batchsize,dim_input,dim_output,use_bias,activation_fct,hashkey
17,10520,3627,0,1,"[17,10520,3627,0,1]"
26,28374,2141,1,0,"[26,28374,2141,1,0]"
34,9518,2146,0,0,"[34,9518,2146,0,0]"
24,2825,85,1,1,"[24,2825,85,1,1]"
4,16685,1505,0,0,"[4,16685,1505,0,0]"
14,32730,1660,0,1,"[14,32730,1660,0,1]"
22,24584,3748,1,1,"[22,24584,3748,1,1]"
53,25586,4043,0,0,"[53,25586,4043,0,0]"
36,28704,2016,0,0,"[36,28704,2016,0,0]"
53,20128,3791,1,1,"[53,20128,3791,1,1]"
57,18797,3015,1,0,"[57,18797,3015,1,0]"
39,12386,2295,0,0,"[39,12386,2295,0,0]"
9,28167,2741,1,1,"[9,28167,2741,1,1]"
42,31749,3914,1,1,"[42,31749,3914,1,1]"
46,14327,3587,0,0,"[46,14327,3587,0,0]"
23,28668,1680,1,0,"[23,28668,1680,1,0]"
57,2567,2727,0,1,"[57,2567,2727,0,1]"
24,26283,3295,0,1,"[24,26283,3295,0,1]"
55,20674,3598,1,0,"[55,20674,3598,1,0]"
57,11957,3624,0,0,"[57,11957,3624,0,0]"
29,1470,2414,0,1,"[29,1470,2414,0,1]"
37,28524,2103,0,1,"[37,28524,2103,0,1]"
29,29982,1733,0,0,"[29,29982,1733,0,0]"
20,29986,2256,1,0,"[20,29986,2256,1,0]"
36,28767,808,1,0,"[36,28767,808,1,0]"
58,17171,3302,0,1,"[58,17171,3302,0,1]"
50,16714,2840,1,0,"[50,16714,2840,1,0]"
45,26955,1749,1,1,"[45,26955,1749,1,1]"
39,12116,1764,1,0,"[39,12116,1764,1,0]"
13,17291,274,1,0,"[13,17291,274,1,0]"
47,11878,1614,1,0,"[47,11878,1614,1,0]"
41,29653,3741,0,0,"[41,29653,3741,0,0]"
25,30875,2945,0,1,"[25,30875,2945,0,1]"
63,20673,3644,0,0,"[63,20673,3644,0,0]"
23,17309,3455,0,0,"[23,17309,3455,0,0]"
45,16073,1574,1,1,"[45,16073,1574,1,1]"
37,4231,2058,0,0,"[37,4231,2058,0,0]"
56,19989,453,1,0,"[56,19989,453,1,0]"
20,12187,3900,1,0,"[20,12187,3900,1,0]"
49,20702,1803,1,0,"[49,20702,1803,1,0]"
25,15629,2802,0,1,"[25,15629,2802,0,1]"
30,29982,3557,0,0,"[30,29982,3557,0,0]"
53,20081,3755,0,1,"[53,20081,3755,0,1]"
56,10975,2195,1,1,"[56,10975,2195,1,1]"
42,29666,1292,0,0,"[42,29666,1292,0,0]"
11,3573,3413,1,0,"[11,3573,3413,1,0]"
51,12022,3545,0,1,"[51,12022,3545,0,1]"
33,2358,2122,0,0,"[33,2358,2122,0,0]"
12,30304,2513,1,1,"[12,30304,2513,1,1]"
28,25494,2761,0,1,"[28,25494,2761,0,1]"
57,11610,2467,1,0,"[57,11610,2467,1,0]"
40,30072,3406,1,1,"[40,30072,3406,1,1]"
46,30431,1330,0,1,"[46,30431,1330,0,1]"
34,31235,1557,0,0,"[34,31235,1557,0,0]"
33,8604,526,0,0,"[33,8604,526,0,0]"
64,18688,2882,0,1,"[64,18688,2882,0,1]"
55,6997,3464,1,0,"[55,6997,3464,1,0]"
20,19071,3677,1,0,"[20,19071,3677,1,0]"
13,11476,3729,0,1,"[13,11476,3729,0,1]"
23,19899,2620,0,1,"[23,19899,2620,0,1]"
55,28259,1398,1,1,"[55,28259,1398,1,1]"
14,15421,1274,1,1,"[14,15421,1274,1,1]"
22,5351,3835,0,0,"[22,5351,3835,0,0]"
4,14738,2049,1,0,"[4,14738,2049,1,0]"
6,22893,125,1,1,"[6,22893,125,1,1]"
8,25641,3702,0,0,"[8,25641,3702,0,0]"
14,17789,2733,1,1,"[14,17789,2733,1,1]"
27,31307,2497,1,0,"[27,31307,2497,1,0]"
49,30564,2182,1,0,"[49,30564,2182,1,0]"
8,3512,2833,0,0,"[8,3512,2833,0,0]"
61,20849,1065,0,1,"[61,20849,1065,0,1]"
27,7125,4031,1,1,"[27,7125,4031,1,1]"
7,25347,1789,1,0,"[7,25347,1789,1,0]"
52,26052,519,0,0,"[52,26052,519,0,0]"
35,2336,827,1,1,"[35,2336,827,1,1]"
7,17257,1123,0,0,"[7,17257,1123,0,0]"
24,25885,1564,1,0,"[24,25885,1564,1,0]"
41,8803,1772,1,0,"[41,8803,1772,1,0]"
13,19072,796,1,0,"[13,19072,796,1,0]"
25,25665,2671,1,1,"[25,25665,2671,1,1]"
6,30984,1006,0,1,"[6,30984,1006,0,1]"
15,8573,3412,1,1,"[15,8573,3412,1,1]"
64,6104,1216,0,0,"[64,6104,1216,0,0]"
33,5041,3344,0,1,"[33,5041,3344,0,1]"
48,14269,1400,1,0,"[48,14269,1400,1,0]"
1,14199,2395,1,1,"[1,14199,2395,1,1]"
40,9648,126,1,1,"[40,9648,126,1,1]"
34,29352,889,1,0,"[34,29352,889,1,0]"
8,20464,762,1,1,"[8,20464,762,1,1]"
57,18513,3420,1,0,"[57,18513,3420,1,0]"
63,20808,1156,1,0,"[63,20808,1156,1,0]"
25,28523,550,1,0,"[25,28523,550,1,0]"
17,2748,3297,0,0,"[17,2748,3297,0,0]"
30,28670,734,0,1,"[30,28670,734,0,1]"
48,15224,3575,0,1,"[48,15224,3575,0,1]"
18,29406,3428,1,1,"[18,29406,3428,1,1]"
60,6216,2156,0,0,"[60,6216,2156,0,0]"
22,18387,120,0,1,"[22,18387,120,0,1]"
12,721,2388,0,1,"[12,721,2388,0,1]"
32,20269,1435,0,1,"[32,20269,1435,0,1]"
9,28175,2778,0,1,"[9,28175,2778,0,1]"
31,21163,3961,0,1,"[31,21163,3961,0,1]"
31,5105,1646,1,1,"[31,5105,1646,1,1]"
61,3229,978,1,1,"[61,3229,978,1,1]"
40,15732,1435,0,1,"[40,15732,1435,0,1]"
37,12659,636,0,0,"[37,12659,636,0,0]"
5,1111,2377,1,1,"[5,1111,2377,1,1]"
41,27991,584,1,1,"[41,27991,584,1,1]"
19,6970,50,1,0,"[19,6970,50,1,0]"
4,27402,891,1,0,"[4,27402,891,1,0]"
14,17248,4071,0,1,"[14,17248,4071,0,1]"
50,22745,3401,1,0,"[50,22745,3401,1,0]"
33,18086,1917,0,0,"[33,18086,1917,0,0]"
51,23261,154,0,1,"[51,23261,154,0,1]"
45,4281,51,1,1,"[45,4281,51,1,1]"
47,27316,1656,1,1,"[47,27316,1656,1,1]"
23,4946,1543,0,0,"[23,4946,1543,0,0]"
1,14901,1315,0,0,"[1,14901,1315,0,0]"
7,6558,3936,0,1,"[7,6558,3936,0,1]"
17,3741,3247,0,1,"[17,3741,3247,0,1]"
49,12892,3690,0,1,"[49,12892,3690,0,1]"
1,12014,3157,0,1,"[1,12014,3157,0,1]"
61,7545,2187,0,0,"[61,7545,2187,0,0]"
21,26903,1981,1,1,"[21,26903,1981,1,1]"
38,10125,1514,0,1,"[38,10125,1514,0,1]"
6,12384,1594,0,1,"[6,12384,1594,0,1]"
5,17014,571,1,0,"[5,17014,571,1,0]"
9,7652,229,1,1,"[9,7652,229,1,1]"
43,4964,290,1,1,"[43,4964,290,1,1]"
24,29936,3051,1,0,"[24,29936,3051,1,0]"
35,8178,928,1,0,"[35,8178,928,1,0]"
21,27273,1262,0,0,"[21,27273,1262,0,0]"
42,27276,3619,0,1,"[42,27276,3619,0,1]"
42,23531,2222,0,0,"[42,23531,2222,0,0]"
29,32119,26,0,1,"[29,32119,26,0,1]"
16,25948,2930,0,1,"[16,25948,2930,0,1]"
9,3911,2068,0,0,"[9,3911,2068,0,0]"
39,22502,2949,0,1,"[39,22502,2949,0,1]"
63,5614,499,1,0,"[63,5614,499,1,0]"
60,14893,1770,0,1,"[60,14893,1770,0,1]"
63,20207,2535,1,1,"[63,20207,2535,1,1]"
30,12149,3279,1,1,"[30,12149,3279,1,1]"
47,18019,3704,1,1,"[47,18019,3704,1,1]"
35,26424,3958,0,0,"[35,26424,3958,0,0]"
47,6070,727,0,0,"[47,6070,727,0,0]"
18,21576,2847,0,1,"[18,21576,2847,0,1]"
8,12152,3691,0,1,"[8,12152,3691,0,1]"
41,8195,3094,0,1,"[41,8195,3094,0,1]"
9,123,620,1,0,"[9,123,620,1,0]"
58,19840,3272,1,0,"[58,19840,3272,1,0]"
45,18772,1238,0,0,"[45,18772,1238,0,0]"
13,5860,3714,1,1,"[13,5860,3714,1,1]"
51,13909,251,0,1,"[51,13909,251,0,1]"
54,32247,2014,0,1,"[54,32247,2014,0,1]"
37,17890,1468,0,0,"[37,17890,1468,0,0]"
39,1781,2261,0,1,"[39,1781,2261,0,1]"
36,8217,2934,1,0,"[36,8217,2934,1,0]"
41,17672,2069,1,0,"[41,17672,2069,1,0]"
30,9853,2485,1,1,"[30,9853,2485,1,1]"
20,18594,4096,0,0,"[20,18594,4096,0,0]"
26,17263,494,0,0,"[26,17263,494,0,0]"
21,27746,2775,1,1,"[21,27746,2775,1,1]"
7,27858,2911,0,0,"[7,27858,2911,0,0]"
47,2002,260,1,0,"[47,2002,260,1,0]"
11,28338,3399,1,1,"[11,28338,3399,1,1]"
36,22116,905,1,0,"[36,22116,905,1,0]"
28,5137,2657,1,0,"[28,5137,2657,1,0]"
18,19184,2930,1,1,"[18,19184,2930,1,1]"
54,755,773,1,1,"[54,755,773,1,1]"
40,9814,1359,0,1,"[40,9814,1359,0,1]"
11,26267,2524,0,1,"[11,26267,2524,0,1]"
48,27644,2388,1,0,"[48,27644,2388,1,0]"
15,14130,591,0,0,"[15,14130,591,0,0]"
24,23111,1824,1,1,"[24,23111,1824,1,1]"
15,30518,3167,0,1,"[15,30518,3167,0,1]"
41,25283,3342,0,1,"[41,25283,3342,0,1]"
39,17911,2200,1,0,"[39,17911,2200,1,0]"
43,8189,3472,0,0,"[43,8189,3472,0,0]"
28,31508,3956,1,1,"[28,31508,3956,1,1]"
44,29348,2574,1,1,"[44,29348,2574,1,1]"
17,27210,393,1,1,"[17,27210,393,1,1]"
38,30744,1350,1,0,"[38,30744,1350,1,0]"
48,29112,812,1,0,"[48,29112,812,1,0]"
13,10481,3836,1,1,"[13,10481,3836,1,1]"
39,16445,2873,1,1,"[39,16445,2873,1,1]"
35,24871,1718,1,0,"[35,24871,1718,1,0]"
9,20161,1436,1,0,"[9,20161,1436,1,0]"
3,30069,2202,0,0,"[3,30069,2202,0,0]"
32,13121,1570,1,1,"[32,13121,1570,1,1]"
4,23418,1566,1,0,"[4,23418,1566,1,0]"
64,17219,1735,1,1,"[64,17219,1735,1,1]"
10,32228,355,0,1,"[10,32228,355,0,1]"
63,12367,3464,1,1,"[63,12367,3464,1,1]"
47,32184,3139,0,1,"[47,32184,3139,0,1]"
18,10116,415,1,0,"[18,10116,415,1,0]"
22,6936,94,1,1,"[22,6936,94,1,1]"
57,27582,2765,0,1,"[57,27582,2765,0,1]"
64,23136,3645,1,0,"[64,23136,3645,1,0]"
46,26567,1161,1,0,"[46,26567,1161,1,0]"
37,11145,2772,1,0,"[37,11145,2772,1,0]"
26,26294,123,0,1,"[26,26294,123,0,1]"
11,30501,687,1,1,"[11,30501,687,1,1]"
8,24677,882,1,1,"[8,24677,882,1,1]"
40,23151,1709,1,0,"[40,23151,1709,1,0]"
58,17501,3402,0,1,"[58,17501,3402,0,1]"
14,8668,3569,1,0,"[14,8668,3569,1,0]"
25,31491,4042,0,1,"[25,31491,4042,0,1]"
36,13031,3348,0,0,"[36,13031,3348,0,0]"
37,23724,2073,0,1,"[37,23724,2073,0,1]"
32,17825,2188,1,0,"[32,17825,2188,1,0]"
28,21768,1789,0,1,"[28,21768,1789,0,1]"
14,30048,671,1,1,"[14,30048,671,1,1]"
29,7938,2938,1,1,"[29,7938,2938,1,1]"
8,21604,1862,1,1,"[8,21604,1862,1,1]"
49,22833,2493,0,1,"[49,22833,2493,0,1]"
12,32373,2858,1,0,"[12,32373,2858,1,0]"
35,21933,2985,0,1,"[35,21933,2985,0,1]"
11,25485,227,1,0,"[11,25485,227,1,0]"
46,20383,3095,1,1,"[46,20383,3095,1,1]"
64,15294,3292,1,1,"[64,15294,3292,1,1]"
48,13014,1340,1,0,"[48,13014,1340,1,0]"
1,26219,3619,1,0,"[1,26219,3619,1,0]"
47,7042,3307,1,1,"[47,7042,3307,1,1]"
12,29077,700,0,1,"[12,29077,700,0,1]"
1,7472,2079,1,0,"[1,7472,2079,1,0]"
46,21520,1077,0,1,"[46,21520,1077,0,1]"
56,6676,3585,1,0,"[56,6676,3585,1,0]"
49,4228,735,1,0,"[49,4228,735,1,0]"
59,17670,2534,1,0,"[59,17670,2534,1,0]"
28,26608,3976,0,0,"[28,26608,3976,0,0]"
56,5942,1960,0,0,"[56,5942,1960,0,0]"
2,16096,1524,1,0,"[2,16096,1524,1,0]"
27,25313,3665,1,0,"[27,25313,3665,1,0]"
22,3551,3336,1,0,"[22,3551,3336,1,0]"
11,21320,2522,1,0,"[11,21320,2522,1,0]"
53,21610,422,1,1,"[53,21610,422,1,1]"
41,32303,3807,0,0,"[41,32303,3807,0,0]"
47,13738,2801,0,1,"[47,13738,2801,0,1]"
51,2595,3904,0,1,"[51,2595,3904,0,1]"
11,29196,1016,1,0,"[11,29196,1016,1,0]"
16,11976,1071,0,0,"[16,11976,1071,0,0]"
63,31258,2262,0,0,"[63,31258,2262,0,0]"
26,3974,2334,0,0,"[26,3974,2334,0,0]"
5,21104,2756,0,0,"[5,21104,2756,0,0]"
42,29767,510,1,0,"[42,29767,510,1,0]"
48,24643,46,1,1,"[48,24643,46,1,1]"
53,7347,396,1,1,"[53,7347,396,1,1]"
35,18996,3361,0,1,"[35,18996,3361,0,1]"
61,8833,2573,1,1,"[61,8833,2573,1,1]"
44,9443,3824,0,0,"[44,9443,3824,0,0]"
46,15293,1139,0,1,"[46,15293,1139,0,1]"
62,132,3199,0,0,"[62,132,3199,0,0]"
26,17607,3884,0,0,"[26,17607,3884,0,0]"
59,25911,2365,1,0,"[59,25911,2365,1,0]"
48,6070,83,0,1,"[48,6070,83,0,1]"
55,14819,1892,1,0,"[55,14819,1892,1,0]"
43,23885,537,1,0,"[43,23885,537,1,0]"
48,10149,2786,0,1,"[48,10149,2786,0,1]"
41,16967,524,0,0,"[41,16967,524,0,0]"
24,1939,367,1,1,"[24,1939,367,1,1]"
59,1270,3231,1,1,"[59,1270,3231,1,1]"
6,6791,3737,0,1,"[6,6791,3737,0,1]"
26,21542,1703,1,1,"[26,21542,1703,1,1]"
16,1223,2834,0,1,"[16,1223,2834,0,1]"
59,24252,2409,1,1,"[59,24252,2409,1,1]"
9,14366,2393,1,1,"[9,14366,2393,1,1]"
5,21971,1359,1,1,"[5,21971,1359,1,1]"
35,8980,3953,1,1,"[35,8980,3953,1,1]"
19,4042,827,0,0,"[19,4042,827,0,0]"
51,30883,2401,0,0,"[51,30883,2401,0,0]"
35,12054,3412,0,0,"[35,12054,3412,0,0]"
26,31309,3488,0,1,"[26,31309,3488,0,1]"
55,5908,1210,0,0,"[55,5908,1210,0,0]"
42,2794,1386,0,1,"[42,2794,1386,0,1]"
48,8200,100,1,0,"[48,8200,100,1,0]"
2,30932,250,0,1,"[2,30932,250,0,1]"
33,22956,1520,1,0,"[33,22956,1520,1,0]"
37,10370,4038,0,1,"[37,10370,4038,0,1]"
44,26921,1175,1,0,"[44,26921,1175,1,0]"
39,30526,2270,0,1,"[39,30526,2270,0,1]"
17,5332,2798,1,0,"[17,5332,2798,1,0]"
35,29682,2966,1,0,"[35,29682,2966,1,0]"
64,32740,3787,0,1,"[64,32740,3787,0,1]"
17,26711,2139,0,1,"[17,26711,2139,0,1]"
49,2714,1361,1,1,"[49,2714,1361,1,1]"
26,11690,3398,1,1,"[26,11690,3398,1,1]"
36,5117,1648,0,1,"[36,5117,1648,0,1]"
30,302,560,0,0,"[30,302,560,0,0]"
38,30182,3836,1,1,"[38,30182,3836,1,1]"
40,7179,1622,0,0,"[40,7179,1622,0,0]"
42,4704,1592,1,0,"[42,4704,1592,1,0]"
56,26808,3714,0,0,"[56,26808,3714,0,0]"
62,27087,486,1,0,"[62,27087,486,1,0]"
29,21739,2432,1,0,"[29,21739,2432,1,0]"
58,23070,1752,1,1,"[58,23070,1752,1,1]"
20,28117,1274,0,1,"[20,28117,1274,0,1]"
49,25833,2454,0,1,"[49,25833,2454,0,1]"
19,14098,2421,0,0,"[19,14098,2421,0,0]"
51,15081,3670,0,1,"[51,15081,3670,0,1]"
41,14141,2824,1,1,"[41,14141,2824,1,1]"
44,23125,2455,0,0,"[44,23125,2455,0,0]"
49,10073,3057,0,0,"[49,10073,3057,0,0]"
19,32316,1529,0,0,"[19,32316,1529,0,0]"
41,9814,3537,0,1,"[41,9814,3537,0,1]"
55,24625,3307,1,0,"[55,24625,3307,1,0]"
61,12923,1937,0,0,"[61,12923,1937,0,0]"
34,7543,2783,0,1,"[34,7543,2783,0,1]"
49,28075,1512,0,1,"[49,28075,1512,0,1]"
22,26978,1463,1,0,"[22,26978,1463,1,0]"
8,24324,1092,1,1,"[8,24324,1092,1,1]"
51,30883,1810,1,1,"[51,30883,1810,1,1]"
19,29394,303,1,1,"[19,29394,303,1,1]"
13,9143,1471,0,0,"[13,9143,1471,0,0]"
59,20349,1204,1,1,"[59,20349,1204,1,1]"
13,23808,3215,1,0,"[13,23808,3215,1,0]"
34,22365,2382,1,0,"[34,22365,2382,1,0]"
52,4589,3307,0,0,"[52,4589,3307,0,0]"
45,31384,2747,0,0,"[45,31384,2747,0,0]"
19,11893,1626,0,0,"[19,11893,1626,0,0]"
26,19292,31,1,0,"[26,19292,31,1,0]"
4,32260,2341,0,0,"[4,32260,2341,0,0]"
49,19684,1004,0,1,"[49,19684,1004,0,1]"
41,16310,1092,0,1,"[41,16310,1092,0,1]"
37,5191,321,0,0,"[37,5191,321,0,0]"
60,16307,2483,0,1,"[60,16307,2483,0,1]"
30,23129,2942,0,1,"[30,23129,2942,0,1]"
49,20274,1602,1,1,"[49,20274,1602,1,1]"
57,18505,85,1,0,"[57,18505,85,1,0]"
4,26484,3313,0,1,"[4,26484,3313,0,1]"
9,14683,3454,1,0,"[9,14683,3454,1,0]"
19,20636,1554,1,0,"[19,20636,1554,1,0]"
58,22517,1521,1,1,"[58,22517,1521,1,1]"
2,26652,3997,0,0,"[2,26652,3997,0,0]"
16,1963,179,0,1,"[16,1963,179,0,1]"
42,30370,749,1,1,"[42,30370,749,1,1]"
3,32010,2639,0,0,"[3,32010,2639,0,0]"
46,16449,2843,0,0,"[46,16449,2843,0,0]"
7,32419,3493,1,0,"[7,32419,3493,1,0]"
1,16182,1407,0,1,"[1,16182,1407,0,1]"
22,15789,1444,1,1,"[22,15789,1444,1,1]"
60,8756,1802,0,0,"[60,8756,1802,0,0]"
32,16695,3076,1,1,"[32,16695,3076,1,1]"
38,32712,793,1,1,"[38,32712,793,1,1]"
63,28653,2194,1,1,"[63,28653,2194,1,1]"
48,17316,2793,0,1,"[48,17316,2793,0,1]"
34,16187,2520,1,1,"[34,16187,2520,1,1]"
53,19859,3782,1,0,"[53,19859,3782,1,0]"
17,5539,3259,1,1,"[17,5539,3259,1,1]"
36,1336,950,0,0,"[36,1336,950,0,0]"
37,24244,3636,1,1,"[37,24244,3636,1,1]"
16,5283,2076,1,0,"[16,5283,2076,1,0]"
27,20554,2750,0,0,"[27,20554,2750,0,0]"
27,16771,3886,0,0,"[27,16771,3886,0,0]"
41,13667,3475,0,0,"[41,13667,3475,0,0]"
34,23164,2288,1,1,"[34,23164,2288,1,1]"
58,18423,1052,0,0,"[58,18423,1052,0,0]"
21,30978,2766,0,1,"[21,30978,2766,0,1]"
2,26388,3221,0,1,"[2,26388,3221,0,1]"
1,19535,7,0,1,"[1,19535,7,0,1]"
28,15789,1992,0,0,"[28,15789,1992,0,0]"
8,29705,2388,0,1,"[8,29705,2388,0,1]"
26,3774,1207,1,0,"[26,3774,1207,1,0]"
40,16643,2034,1,1,"[40,16643,2034,1,1]"
60,22545,2184,1,0,"[60,22545,2184,1,0]"
55,13007,1093,0,0,"[55,13007,1093,0,0]"
8,24487,2954,0,0,"[8,24487,2954,0,0]"
1,16110,2342,1,0,"[1,16110,2342,1,0]"
4,21385,1966,0,1,"[4,21385,1966,0,1]"
5,9320,188,1,0,"[5,9320,188,1,0]"
13,29886,2926,1,0,"[13,29886,2926,1,0]"
2,16126,1529,1,1,"[2,16126,1529,1,1]"
35,4541,2548,1,1,"[35,4541,2548,1,1]"
40,27376,1716,1,0,"[40,27376,1716,1,0]"
12,2550,165,1,0,"[12,2550,165,1,0]"
1,3951,3585,0,0,"[1,3951,3585,0,0]"
30,17903,2097,1,1,"[30,17903,2097,1,1]"
15,18558,1590,1,0,"[15,18558,1590,1,0]"
57,11390,351,1,0,"[57,11390,351,1,0]"
62,29224,2765,1,0,"[62,29224,2765,1,0]"
23,23540,2842,0,1,"[23,23540,2842,0,1]"
45,32407,2699,1,1,"[45,32407,2699,1,1]"
63,11176,3926,1,0,"[63,11176,3926,1,0]"
34,11263,1826,0,1,"[34,11263,1826,0,1]"
27,9602,3809,0,1,"[27,9602,3809,0,1]"
46,15689,3544,1,0,"[46,15689,3544,1,0]"
25,32480,912,1,0,"[25,32480,912,1,0]"
61,12072,1982,1,0,"[61,12072,1982,1,0]"
31,11331,2828,0,1,"[31,11331,2828,0,1]"
25,14994,2589,1,0,"[25,14994,2589,1,0]"
60,17948,1234,1,0,"[60,17948,1234,1,0]"
28,11942,672,0,1,"[28,11942,672,0,1]"
5,11660,3643,1,0,"[5,11660,3643,1,0]"
56,32609,3829,0,0,"[56,32609,3829,0,0]"
22,29502,1925,1,1,"[22,29502,1925,1,1]"
47,26465,2318,1,0,"[47,26465,2318,1,0]"
31,26886,1829,0,1,"[31,26886,1829,0,1]"
37,11608,3812,0,0,"[37,11608,3812,0,0]"
15,16781,3840,1,0,"[15,16781,3840,1,0]"
20,21282,3652,0,1,"[20,21282,3652,0,1]"
5,20719,3725,0,1,"[5,20719,3725,0,1]"
24,4618,2785,1,0,"[24,4618,2785,1,0]"
54,12498,682,1,0,"[54,12498,682,1,0]"
63,16431,1432,0,0,"[63,16431,1432,0,0]"
23,17349,3351,1,1,"[23,17349,3351,1,1]"
45,32581,2113,0,0,"[45,32581,2113,0,0]"
45,4556,564,0,0,"[45,4556,564,0,0]"
19,18393,3759,0,0,"[19,18393,3759,0,0]"
60,2789,1726,1,0,"[60,2789,1726,1,0]"
14,11916,2890,1,0,"[14,11916,2890,1,0]"
12,18419,2522,1,0,"[12,18419,2522,1,0]"
2,23037,707,1,1,"[2,23037,707,1,1]"
45,20472,1589,0,1,"[45,20472,1589,0,1]"
35,31304,3859,0,0,"[35,31304,3859,0,0]"
53,25027,2064,0,0,"[53,25027,2064,0,0]"
35,12964,618,1,1,"[35,12964,618,1,1]"
12,7189,3118,1,1,"[12,7189,3118,1,1]"
2,10502,2610,0,0,"[2,10502,2610,0,0]"
25,11753,3626,1,0,"[25,11753,3626,1,0]"
62,19395,1246,0,0,"[62,19395,1246,0,0]"
4,9866,2814,1,1,"[4,9866,2814,1,1]"
15,23981,2927,0,0,"[15,23981,2927,0,0]"
42,13447,1778,0,0,"[42,13447,1778,0,0]"
58,14348,2050,1,0,"[58,14348,2050,1,0]"
58,11965,4051,0,1,"[58,11965,4051,0,1]"
61,22558,3593,1,1,"[61,22558,3593,1,1]"
38,31559,1349,1,0,"[38,31559,1349,1,0]"
13,20377,4090,1,0,"[13,20377,4090,1,0]"
4,29863,1392,1,0,"[4,29863,1392,1,0]"
48,17377,3621,1,1,"[48,17377,3621,1,1]"
36,24764,816,1,1,"[36,24764,816,1,1]"
26,21893,3463,0,1,"[26,21893,3463,0,1]"
16,23512,2191,1,0,"[16,23512,2191,1,0]"
6,28518,1010,0,1,"[6,28518,1010,0,1]"
28,22450,3918,1,1,"[28,22450,3918,1,1]"
32,28356,2430,0,1,"[32,28356,2430,0,1]"
10,21554,2639,1,0,"[10,21554,2639,1,0]"
55,6868,3740,0,1,"[55,6868,3740,0,1]"
5,21346,3752,1,1,"[5,21346,3752,1,1]"
61,16519,2460,0,1,"[61,16519,2460,0,1]"
59,32675,3803,1,1,"[59,32675,3803,1,1]"
45,9363,2127,1,1,"[45,9363,2127,1,1]"
27,7851,2903,0,1,"[27,7851,2903,0,1]"
59,6610,1886,0,1,"[59,6610,1886,0,1]"
46,14906,1004,1,1,"[46,14906,1004,1,1]"
53,21576,2785,0,1,"[53,21576,2785,0,1]"
17,14740,3077,1,0,"[17,14740,3077,1,0]"
24,17147,3287,1,1,"[24,17147,3287,1,1]"
41,7878,3136,1,1,"[41,7878,3136,1,1]"
15,17525,2035,1,0,"[15,17525,2035,1,0]"
53,28461,1085,1,0,"[53,28461,1085,1,0]"
25,17791,2851,0,1,"[25,17791,2851,0,1]"
1,781,234,1,1,"[1,781,234,1,1]"
4,32457,2548,0,0,"[4,32457,2548,0,0]"
30,30145,1929,0,1,"[30,30145,1929,0,1]"
17,19956,2947,1,1,"[17,19956,2947,1,1]"
58,18481,2971,1,1,"[58,18481,2971,1,1]"
43,21838,2816,1,0,"[43,21838,2816,1,0]"
1,16209,1709,1,1,"[1,16209,1709,1,1]"
42,23433,1877,1,0,"[42,23433,1877,1,0]"
16,8409,2599,0,1,"[16,8409,2599,0,1]"
19,22978,2017,1,1,"[19,22978,2017,1,1]"
19,6047,3086,1,0,"[19,6047,3086,1,0]"
56,8557,3853,1,1,"[56,8557,3853,1,1]"
32,27583,3184,1,0,"[32,27583,3184,1,0]"
61,240,3470,1,1,"[61,240,3470,1,1]"
48,27729,2621,0,0,"[48,27729,2621,0,0]"
39,28888,256,0,1,"[39,28888,256,0,1]"
39,28724,3912,0,0,"[39,28724,3912,0,0]"
18,14140,1223,1,0,"[18,14140,1223,1,0]"
43,20086,2747,0,0,"[43,20086,2747,0,0]"
35,18515,3977,1,1,"[35,18515,3977,1,1]"
38,24348,1166,0,0,"[38,24348,1166,0,0]"
62,9894,2585,0,1,"[62,9894,2585,0,1]"
38,22582,3774,0,0,"[38,22582,3774,0,0]"
39,24660,3462,1,1,"[39,24660,3462,1,1]"
41,4867,4004,0,1,"[41,4867,4004,0,1]"
58,12530,3992,0,0,"[58,12530,3992,0,0]"
27,11910,3147,1,1,"[27,11910,3147,1,1]"
55,24401,1963,0,0,"[55,24401,1963,0,0]"
64,12462,2544,0,1,"[64,12462,2544,0,1]"
26,20609,2984,1,1,"[26,20609,2984,1,1]"
50,23209,3563,1,1,"[50,23209,3563,1,1]"
45,26651,1804,1,0,"[45,26651,1804,1,0]"
36,16629,1964,1,1,"[36,16629,1964,1,1]"
42,21520,3082,0,1,"[42,21520,3082,0,1]"
25,31001,2967,0,1,"[25,31001,2967,0,1]"
54,4290,3575,1,0,"[54,4290,3575,1,0]"
2,14261,564,0,0,"[2,14261,564,0,0]"
64,16275,631,1,1,"[64,16275,631,1,1]"
25,18288,2674,0,0,"[25,18288,2674,0,0]"
52,12578,2291,0,1,"[52,12578,2291,0,1]"
22,9546,3528,1,1,"[22,9546,3528,1,1]"
58,9789,2833,0,0,"[58,9789,2833,0,0]"
27,8932,1420,1,1,"[27,8932,1420,1,1]"
1,22895,1882,0,1,"[1,22895,1882,0,1]"
38,23768,539,1,0,"[38,23768,539,1,0]"
27,20985,907,1,0,"[27,20985,907,1,0]"
48,13116,1224,1,1,"[48,13116,1224,1,1]"
46,23976,2749,0,0,"[46,23976,2749,0,0]"
9,4825,3509,1,1,"[9,4825,3509,1,1]"
16,30631,1405,0,0,"[16,30631,1405,0,0]"
41,29415,1005,1,0,"[41,29415,1005,1,0]"
64,22195,963,0,1,"[64,22195,963,0,1]"
29,6426,245,0,1,"[29,6426,245,0,1]"
54,21157,2086,1,0,"[54,21157,2086,1,0]"
