batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,elements_matrix,elements_kernel,hashkey
31,367,1,19,18,1,0,1,0,134689,1,"[31,367,1,19,18,1,0,1,0,134689,1]"
27,230,1,1,21,3,0,1,1,52900,1,"[27,230,1,1,21,3,0,1,1,52900,1]"
32,336,3,27,6,4,1,0,0,112896,9,"[32,336,3,27,6,4,1,0,0,112896,9]"
27,318,7,22,18,2,1,1,0,101124,49,"[27,318,7,22,18,2,1,1,0,101124,49]"
41,246,7,33,19,3,1,0,0,60516,49,"[41,246,7,33,19,3,1,0,0,60516,49]"
25,192,6,21,35,2,1,0,0,36864,36,"[25,192,6,21,35,2,1,0,0,36864,36]"
60,146,6,43,2,4,1,1,0,21316,36,"[60,146,6,43,2,4,1,1,0,21316,36]"
18,187,2,7,28,4,1,1,1,34969,4,"[18,187,2,7,28,4,1,1,1,34969,4]"
20,335,3,27,25,4,1,0,0,112225,9,"[20,335,3,27,25,4,1,0,0,112225,9]"
64,179,6,3,50,1,0,0,1,32041,36,"[64,179,6,3,50,1,0,0,1,32041,36]"
13,409,1,8,18,3,1,0,1,167281,1,"[13,409,1,8,18,3,1,0,1,167281,1]"
62,440,1,5,7,1,1,1,1,193600,1,"[62,440,1,5,7,1,1,1,1,193600,1]"
24,70,3,138,12,1,1,0,0,4900,9,"[24,70,3,138,12,1,1,0,0,4900,9]"
19,189,7,12,19,3,0,1,0,35721,49,"[19,189,7,12,19,3,0,1,0,35721,49]"
39,49,3,22,113,4,1,1,1,2401,9,"[39,49,3,22,113,4,1,1,1,2401,9]"
63,331,6,26,9,3,1,1,1,109561,36,"[63,331,6,26,9,3,1,1,1,109561,36]"
30,259,1,15,32,1,1,0,0,67081,1,"[30,259,1,15,32,1,1,0,0,67081,1]"
55,351,3,2,19,4,0,1,0,123201,9,"[55,351,3,2,19,4,0,1,0,123201,9]"
40,348,3,12,10,2,0,1,1,121104,9,"[40,348,3,12,10,2,0,1,1,121104,9]"
62,284,6,1,27,3,0,1,0,80656,36,"[62,284,6,1,27,3,0,1,0,80656,36]"
37,190,1,3,18,2,1,0,0,36100,1,"[37,190,1,3,18,2,1,0,0,36100,1]"
56,95,5,66,10,2,1,0,0,9025,25,"[56,95,5,66,10,2,1,0,0,9025,25]"
63,336,6,14,5,2,1,0,1,112896,36,"[63,336,6,14,5,2,1,0,1,112896,36]"
32,10,5,426,392,4,1,1,0,100,25,"[32,10,5,426,392,4,1,1,0,100,25]"
36,335,5,14,24,2,0,1,1,112225,25,"[36,335,5,14,24,2,0,1,1,112225,25]"
51,238,4,18,36,3,0,1,0,56644,16,"[51,238,4,18,36,3,0,1,0,56644,16]"
16,154,4,63,28,3,0,1,0,23716,16,"[16,154,4,63,28,3,0,1,0,23716,16]"
37,156,2,5,24,3,0,0,0,24336,4,"[37,156,2,5,24,3,0,0,0,24336,4]"
22,390,2,24,16,3,0,0,1,152100,4,"[22,390,2,24,16,3,0,0,1,152100,4]"
25,214,2,23,16,2,0,0,1,45796,4,"[25,214,2,23,16,2,0,0,1,45796,4]"
14,136,1,10,34,4,1,0,0,18496,1,"[14,136,1,10,34,4,1,0,0,18496,1]"
37,473,3,15,20,1,0,0,0,223729,9,"[37,473,3,15,20,1,0,0,0,223729,9]"
61,95,1,6,93,4,0,1,0,9025,1,"[61,95,1,6,93,4,0,1,0,9025,1]"
44,290,1,26,8,2,1,0,0,84100,1,"[44,290,1,26,8,2,1,0,0,84100,1]"
62,88,3,111,7,3,0,1,0,7744,9,"[62,88,3,111,7,3,0,1,0,7744,9]"
15,152,5,49,8,4,0,0,1,23104,25,"[15,152,5,49,8,4,0,0,1,23104,25]"
47,281,6,26,2,3,0,1,1,78961,36,"[47,281,6,26,2,3,0,1,1,78961,36]"
22,123,2,51,40,3,1,1,0,15129,4,"[22,123,2,51,40,3,1,1,0,15129,4]"
33,348,2,19,2,4,0,0,1,121104,4,"[33,348,2,19,2,4,0,0,1,121104,4]"
32,61,1,6,107,1,1,0,1,3721,1,"[32,61,1,6,107,1,1,0,1,3721,1]"
24,306,7,20,5,1,1,1,0,93636,49,"[24,306,7,20,5,1,1,1,0,93636,49]"
17,441,4,8,6,2,0,1,0,194481,16,"[17,441,4,8,6,2,0,1,0,194481,16]"
19,165,5,46,59,2,0,0,1,27225,25,"[19,165,5,46,59,2,0,0,1,27225,25]"
14,48,6,118,157,2,1,1,0,2304,36,"[14,48,6,118,157,2,1,1,0,2304,36]"
38,412,3,20,20,3,1,0,1,169744,9,"[38,412,3,20,20,3,1,0,1,169744,9]"
27,162,7,30,44,3,0,0,0,26244,49,"[27,162,7,30,44,3,0,0,0,26244,49]"
63,447,3,15,10,3,1,0,0,199809,9,"[63,447,3,15,10,3,1,0,0,199809,9]"
1,496,7,15,14,3,1,0,0,246016,49,"[1,496,7,15,14,3,1,0,0,246016,49]"
56,229,4,25,2,1,1,1,0,52441,16,"[56,229,4,25,2,1,1,1,0,52441,16]"
45,391,3,5,15,1,1,0,1,152881,9,"[45,391,3,5,15,1,1,0,1,152881,9]"
45,436,6,19,2,4,0,0,1,190096,36,"[45,436,6,19,2,4,0,0,1,190096,36]"
35,56,6,94,29,2,0,1,1,3136,36,"[35,56,6,94,29,2,0,1,1,3136,36]"
38,65,1,151,74,4,1,1,1,4225,1,"[38,65,1,151,74,4,1,1,1,4225,1]"
53,211,6,42,22,1,1,1,1,44521,36,"[53,211,6,42,22,1,1,1,1,44521,36]"
40,504,3,2,4,1,1,0,0,254016,9,"[40,504,3,2,4,1,1,0,0,254016,9]"
29,462,6,16,11,2,1,1,1,213444,36,"[29,462,6,16,11,2,1,1,1,213444,36]"
49,135,2,8,25,1,0,0,0,18225,4,"[49,135,2,8,25,1,0,0,0,18225,4]"
12,369,4,15,3,3,1,1,0,136161,16,"[12,369,4,15,3,3,1,1,0,136161,16]"
48,152,4,60,58,4,0,1,1,23104,16,"[48,152,4,60,58,4,0,1,1,23104,16]"
60,365,4,8,26,3,1,0,0,133225,16,"[60,365,4,8,26,3,1,0,0,133225,16]"
41,429,6,2,2,1,1,1,0,184041,36,"[41,429,6,2,2,1,1,1,0,184041,36]"
58,371,1,12,19,3,1,0,0,137641,1,"[58,371,1,12,19,3,1,0,0,137641,1]"
13,304,4,3,7,1,0,0,1,92416,16,"[13,304,4,3,7,1,0,0,1,92416,16]"
42,258,6,10,11,1,1,0,1,66564,36,"[42,258,6,10,11,1,1,0,1,66564,36]"
53,401,4,13,11,3,1,0,1,160801,16,"[53,401,4,13,11,3,1,0,1,160801,16]"
61,65,3,55,134,1,1,0,0,4225,9,"[61,65,3,55,134,1,1,0,0,4225,9]"
54,342,5,6,14,4,0,0,1,116964,25,"[54,342,5,6,14,4,0,0,1,116964,25]"
55,216,7,30,33,3,0,1,1,46656,49,"[55,216,7,30,33,3,0,1,1,46656,49]"
37,271,4,34,23,1,1,1,1,73441,16,"[37,271,4,34,23,1,1,1,1,73441,16]"
23,497,3,17,8,3,1,1,1,247009,9,"[23,497,3,17,8,3,1,1,1,247009,9]"
53,44,6,53,140,4,0,1,1,1936,36,"[53,44,6,53,140,4,0,1,1,1936,36]"
41,484,5,12,5,2,0,1,0,234256,25,"[41,484,5,12,5,2,0,1,0,234256,25]"
26,134,6,24,19,1,0,1,1,17956,36,"[26,134,6,24,19,1,0,1,1,17956,36]"
35,313,2,1,19,2,0,1,1,97969,4,"[35,313,2,1,19,2,0,1,1,97969,4]"
49,103,2,75,36,4,1,1,0,10609,4,"[49,103,2,75,36,4,1,1,0,10609,4]"
1,164,6,14,39,1,0,1,0,26896,36,"[1,164,6,14,39,1,0,1,0,26896,36]"
47,369,4,11,18,4,1,0,1,136161,16,"[47,369,4,11,18,4,1,0,1,136161,16]"
7,11,2,453,865,1,1,0,0,121,4,"[7,11,2,453,865,1,1,0,0,121,4]"
28,414,6,18,1,3,0,0,0,171396,36,"[28,414,6,18,1,3,0,0,0,171396,36]"
39,486,6,4,2,2,1,1,1,236196,36,"[39,486,6,4,2,2,1,1,1,236196,36]"
11,349,1,22,22,4,1,1,1,121801,1,"[11,349,1,22,22,4,1,1,1,121801,1]"
18,43,7,122,42,4,0,1,1,1849,49,"[18,43,7,122,42,4,0,1,1,1849,49]"
35,314,3,11,29,4,0,0,1,98596,9,"[35,314,3,11,29,4,0,0,1,98596,9]"
13,224,6,27,24,3,0,0,0,50176,36,"[13,224,6,27,24,3,0,0,0,50176,36]"
23,313,6,13,24,3,1,1,0,97969,36,"[23,313,6,13,24,3,1,1,0,97969,36]"
54,131,6,35,28,3,1,1,0,17161,36,"[54,131,6,35,28,3,1,1,0,17161,36]"
55,18,6,8,424,2,1,0,1,324,36,"[55,18,6,8,424,2,1,0,1,324,36]"
12,251,7,1,8,1,1,1,0,63001,49,"[12,251,7,1,8,1,1,1,0,63001,49]"
1,242,7,4,17,2,1,1,0,58564,49,"[1,242,7,4,17,2,1,1,0,58564,49]"
15,89,1,91,88,1,1,0,1,7921,1,"[15,89,1,91,88,1,1,0,1,7921,1]"
24,103,6,79,69,1,1,1,0,10609,36,"[24,103,6,79,69,1,1,1,0,10609,36]"
23,57,7,8,83,4,0,1,1,3249,49,"[23,57,7,8,83,4,0,1,1,3249,49]"
17,501,6,15,14,2,1,0,1,251001,36,"[17,501,6,15,14,2,1,0,1,251001,36]"
37,150,2,50,26,3,1,0,1,22500,4,"[37,150,2,50,26,3,1,0,1,22500,4]"
27,179,7,33,28,2,0,0,0,32041,49,"[27,179,7,33,28,2,0,0,0,32041,49]"
29,143,2,66,22,3,1,0,0,20449,4,"[29,143,2,66,22,3,1,0,0,20449,4]"
57,124,3,50,65,3,1,1,0,15376,9,"[57,124,3,50,65,3,1,1,0,15376,9]"
44,340,6,25,1,3,0,0,1,115600,36,"[44,340,6,25,1,3,0,0,1,115600,36]"
50,304,3,12,14,1,0,1,0,92416,9,"[50,304,3,12,14,1,0,1,0,92416,9]"
15,242,4,26,8,1,1,1,1,58564,16,"[15,242,4,26,8,1,1,1,1,58564,16]"
39,6,3,1415,1294,2,0,1,1,36,9,"[39,6,3,1415,1294,2,0,1,1,36,9]"
18,403,1,3,16,3,0,0,0,162409,1,"[18,403,1,3,16,3,0,0,0,162409,1]"
14,343,3,23,20,4,0,0,1,117649,9,"[14,343,3,23,20,4,0,0,1,117649,9]"
4,150,3,63,46,3,0,1,1,22500,9,"[4,150,3,63,46,3,0,1,1,22500,9]"
58,88,2,16,27,2,1,1,1,7744,4,"[58,88,2,16,27,2,1,1,1,7744,4]"
17,222,6,39,42,4,1,1,0,49284,36,"[17,222,6,39,42,4,1,1,0,49284,36]"
54,219,3,41,24,4,1,1,0,47961,9,"[54,219,3,41,24,4,1,1,0,47961,9]"
43,250,5,17,22,2,0,0,1,62500,25,"[43,250,5,17,22,2,0,0,1,62500,25]"
38,176,4,34,31,3,1,0,1,30976,16,"[38,176,4,34,31,3,1,0,1,30976,16]"
20,178,7,55,36,1,1,0,1,31684,49,"[20,178,7,55,36,1,1,0,1,31684,49]"
27,25,2,170,54,2,0,0,1,625,4,"[27,25,2,170,54,2,0,0,1,625,4]"
14,312,5,23,17,3,1,0,0,97344,25,"[14,312,5,23,17,3,1,0,0,97344,25]"
18,346,7,23,10,3,1,0,0,119716,49,"[18,346,7,23,10,3,1,0,0,119716,49]"
13,37,7,119,75,2,0,1,1,1369,49,"[13,37,7,119,75,2,0,1,1,1369,49]"
51,220,5,21,38,3,1,0,0,48400,25,"[51,220,5,21,38,3,1,0,0,48400,25]"
57,174,4,48,48,2,0,0,1,30276,16,"[57,174,4,48,48,2,0,0,1,30276,16]"
28,14,4,462,359,3,1,0,0,196,16,"[28,14,4,462,359,3,1,0,0,196,16]"
37,405,2,14,11,2,0,0,1,164025,4,"[37,405,2,14,11,2,0,0,1,164025,4]"
27,128,4,37,9,2,1,1,0,16384,16,"[27,128,4,37,9,2,1,1,0,16384,16]"
29,225,2,43,39,4,0,1,0,50625,4,"[29,225,2,43,39,4,0,1,0,50625,4]"
40,482,1,6,14,4,0,1,1,232324,1,"[40,482,1,6,14,4,0,1,1,232324,1]"
13,272,3,4,18,1,1,0,1,73984,9,"[13,272,3,4,18,1,1,0,1,73984,9]"
16,378,7,24,16,2,0,0,0,142884,49,"[16,378,7,24,16,2,0,0,0,142884,49]"
41,133,6,6,21,2,0,0,0,17689,36,"[41,133,6,6,21,2,0,0,0,17689,36]"
56,44,2,187,213,3,1,1,0,1936,4,"[56,44,2,187,213,3,1,1,0,1936,4]"
1,264,7,31,3,4,0,1,0,69696,49,"[1,264,7,31,3,4,0,1,0,69696,49]"
11,258,2,1,32,4,1,1,1,66564,4,"[11,258,2,1,32,4,1,1,1,66564,4]"
32,318,3,3,26,1,0,1,1,101124,9,"[32,318,3,3,26,1,0,1,1,101124,9]"
56,427,5,5,12,3,0,1,1,182329,25,"[56,427,5,5,12,3,0,1,1,182329,25]"
27,11,6,703,368,2,1,1,1,121,36,"[27,11,6,703,368,2,1,1,1,121,36]"
13,397,1,7,4,2,0,0,1,157609,1,"[13,397,1,7,4,2,0,0,1,157609,1]"
56,142,1,61,11,4,1,1,1,20164,1,"[56,142,1,61,11,4,1,1,1,20164,1]"
2,362,1,11,23,1,0,0,0,131044,1,"[2,362,1,11,23,1,0,0,0,131044,1]"
16,224,5,11,37,1,1,0,1,50176,25,"[16,224,5,11,37,1,1,0,1,50176,25]"
60,402,3,13,14,4,1,1,0,161604,9,"[60,402,3,13,14,4,1,1,0,161604,9]"
64,226,2,22,6,3,1,1,1,51076,4,"[64,226,2,22,6,3,1,1,1,51076,4]"
64,284,3,2,31,1,1,1,1,80656,9,"[64,284,3,2,31,1,1,1,1,80656,9]"
46,100,7,77,40,2,0,0,0,10000,49,"[46,100,7,77,40,2,0,0,0,10000,49]"
4,357,2,13,12,2,1,0,0,127449,4,"[4,357,2,13,12,2,1,0,0,127449,4]"
1,246,1,19,35,4,0,0,0,60516,1,"[1,246,1,19,35,4,0,0,0,60516,1]"
51,372,7,7,19,1,1,1,1,138384,49,"[51,372,7,7,19,1,1,1,1,138384,49]"
10,220,6,32,24,3,0,1,0,48400,36,"[10,220,6,32,24,3,0,1,0,48400,36]"
17,78,4,120,125,3,1,1,0,6084,16,"[17,78,4,120,125,3,1,1,0,6084,16]"
62,356,3,9,5,4,1,1,1,126736,9,"[62,356,3,9,5,4,1,1,1,126736,9]"
58,147,5,63,15,4,0,1,1,21609,25,"[58,147,5,63,15,4,0,1,1,21609,25]"
54,210,4,21,9,3,1,0,1,44100,16,"[54,210,4,21,9,3,1,0,1,44100,16]"
34,386,5,19,1,4,0,0,1,148996,25,"[34,386,5,19,1,4,0,0,1,148996,25]"
40,167,7,8,48,2,1,1,0,27889,49,"[40,167,7,8,48,2,1,1,0,27889,49]"
14,190,4,49,35,1,1,1,1,36100,16,"[14,190,4,49,35,1,1,1,1,36100,16]"
56,252,2,2,8,4,1,0,1,63504,4,"[56,252,2,2,8,4,1,0,1,63504,4]"
8,398,5,13,10,3,0,1,1,158404,25,"[8,398,5,13,10,3,0,1,1,158404,25]"
18,79,6,105,76,4,1,0,0,6241,36,"[18,79,6,105,76,4,1,0,0,6241,36]"
5,44,7,78,90,3,1,1,0,1936,49,"[5,44,7,78,90,3,1,1,0,1936,49]"
54,326,4,22,23,1,1,1,1,106276,16,"[54,326,4,22,23,1,1,1,1,106276,16]"
31,311,1,15,21,3,1,0,0,96721,1,"[31,311,1,15,21,3,1,0,0,96721,1]"
38,503,6,11,11,1,1,0,0,253009,36,"[38,503,6,11,11,1,1,0,0,253009,36]"
3,422,4,5,2,1,0,0,0,178084,16,"[3,422,4,5,2,1,0,0,0,178084,16]"
14,320,2,28,12,2,0,0,1,102400,4,"[14,320,2,28,12,2,0,0,1,102400,4]"
38,133,1,25,25,4,0,1,0,17689,1,"[38,133,1,25,25,4,0,1,0,17689,1]"
47,444,3,20,3,1,1,0,1,197136,9,"[47,444,3,20,3,1,1,0,1,197136,9]"
43,388,6,19,6,2,1,0,1,150544,36,"[43,388,6,19,6,2,1,0,1,150544,36]"
21,312,7,9,25,3,0,0,0,97344,49,"[21,312,7,9,25,3,0,0,0,97344,49]"
52,15,5,223,509,4,0,0,0,225,25,"[52,15,5,223,509,4,0,0,0,225,25]"
49,53,6,7,2,1,0,0,1,2809,36,"[49,53,6,7,2,1,0,0,1,2809,36]"
14,264,1,29,16,1,0,1,1,69696,1,"[14,264,1,29,16,1,0,1,1,69696,1]"
21,189,5,31,21,4,1,1,1,35721,25,"[21,189,5,31,21,4,1,1,1,35721,25]"
45,51,4,166,112,1,0,1,0,2601,16,"[45,51,4,166,112,1,0,1,0,2601,16]"
37,117,2,25,31,1,1,0,1,13689,4,"[37,117,2,25,31,1,1,0,1,13689,4]"
40,2,2,2145,1632,1,0,0,1,4,4,"[40,2,2,2145,1632,1,0,0,1,4,4]"
44,331,2,1,3,3,0,0,1,109561,4,"[44,331,2,1,3,3,0,0,1,109561,4]"
27,326,2,21,20,4,1,0,0,106276,4,"[27,326,2,21,20,4,1,0,0,106276,4]"
47,42,1,222,174,1,1,1,1,1764,1,"[47,42,1,222,174,1,1,1,1,1764,1]"
13,298,2,29,19,3,0,0,0,88804,4,"[13,298,2,29,19,3,0,0,0,88804,4]"
61,474,1,4,3,1,1,0,1,224676,1,"[61,474,1,4,3,1,1,0,1,224676,1]"
49,253,3,11,25,3,1,0,1,64009,9,"[49,253,3,11,25,3,1,0,1,64009,9]"
37,26,4,317,178,4,1,0,0,676,16,"[37,26,4,317,178,4,1,0,0,676,16]"
52,331,7,9,24,1,1,0,0,109561,49,"[52,331,7,9,24,1,1,0,0,109561,49]"
41,308,5,10,30,1,1,1,1,94864,25,"[41,308,5,10,30,1,1,1,1,94864,25]"
30,115,4,56,19,3,1,0,0,13225,16,"[30,115,4,56,19,3,1,0,0,13225,16]"
64,463,7,2,10,3,1,1,1,214369,49,"[64,463,7,2,10,3,1,1,1,214369,49]"
34,302,1,8,25,1,0,0,0,91204,1,"[34,302,1,8,25,1,0,0,0,91204,1]"
36,228,3,24,4,1,1,0,1,51984,9,"[36,228,3,24,4,1,1,0,1,51984,9]"
17,239,6,16,32,1,0,1,1,57121,36,"[17,239,6,16,32,1,0,1,1,57121,36]"
27,12,3,812,387,3,0,1,1,144,9,"[27,12,3,812,387,3,0,1,1,144,9]"
52,421,3,14,4,1,0,1,1,177241,9,"[52,421,3,14,4,1,0,1,1,177241,9]"
47,378,2,23,15,3,1,1,1,142884,4,"[47,378,2,23,15,3,1,1,1,142884,4]"
52,222,7,21,7,1,0,1,0,49284,49,"[52,222,7,21,7,1,0,1,0,49284,49]"
1,492,3,11,14,4,1,0,1,242064,9,"[1,492,3,11,14,4,1,0,1,242064,9]"
19,142,4,49,6,3,1,0,1,20164,16,"[19,142,4,49,6,3,1,0,1,20164,16]"
18,89,2,39,74,2,0,0,1,7921,4,"[18,89,2,39,74,2,0,0,1,7921,4]"
37,95,3,69,88,2,0,0,0,9025,9,"[37,95,3,69,88,2,0,0,0,9025,9]"
45,509,3,4,8,2,1,1,0,259081,9,"[45,509,3,4,8,2,1,1,0,259081,9]"
23,10,4,353,351,3,1,0,0,100,16,"[23,10,4,353,351,3,1,0,0,100,16]"
61,216,1,43,14,3,0,0,1,46656,1,"[61,216,1,43,14,3,0,0,1,46656,1]"
26,505,6,15,10,2,0,0,0,255025,36,"[26,505,6,15,10,2,0,0,0,255025,36]"
55,273,2,7,9,4,0,0,0,74529,4,"[55,273,2,7,9,4,0,0,0,74529,4]"
2,329,4,20,22,3,1,1,0,108241,16,"[2,329,4,20,22,3,1,1,0,108241,16]"
36,454,5,9,10,2,0,0,0,206116,25,"[36,454,5,9,10,2,0,0,0,206116,25]"
33,352,1,7,17,4,0,1,0,123904,1,"[33,352,1,7,17,4,0,1,0,123904,1]"
10,404,1,15,11,3,1,0,0,163216,1,"[10,404,1,15,11,3,1,0,0,163216,1]"
58,200,5,48,39,4,1,0,1,40000,25,"[58,200,5,48,39,4,1,0,1,40000,25]"
53,415,5,17,4,1,1,1,0,172225,25,"[53,415,5,17,4,1,1,1,0,172225,25]"
57,16,1,481,431,4,0,1,1,256,1,"[57,16,1,481,431,4,0,1,1,256,1]"
7,60,5,164,143,3,0,1,1,3600,25,"[7,60,5,164,143,3,0,1,1,3600,25]"
52,206,5,43,43,4,0,1,0,42436,25,"[52,206,5,43,43,4,0,1,0,42436,25]"
19,427,1,10,14,3,1,1,1,182329,1,"[19,427,1,10,14,3,1,1,1,182329,1]"
42,390,3,3,14,1,0,0,0,152100,9,"[42,390,3,3,14,1,0,0,0,152100,9]"
20,15,4,231,658,1,1,1,0,225,16,"[20,15,4,231,658,1,1,1,0,225,16]"
5,226,6,34,5,3,0,1,0,51076,36,"[5,226,6,34,5,3,0,1,0,51076,36]"
17,156,5,16,18,2,1,1,0,24336,25,"[17,156,5,16,18,2,1,1,0,24336,25]"
54,195,1,25,45,4,1,1,1,38025,1,"[54,195,1,25,45,4,1,1,1,38025,1]"
40,193,2,5,15,4,0,1,0,37249,4,"[40,193,2,5,15,4,0,1,0,37249,4]"
34,80,5,90,100,2,0,0,0,6400,25,"[34,80,5,90,100,2,0,0,0,6400,25]"
55,19,2,247,443,4,1,0,0,361,4,"[55,19,2,247,443,4,1,0,0,361,4]"
50,390,6,22,4,1,0,0,1,152100,36,"[50,390,6,22,4,1,0,0,1,152100,36]"
45,237,5,17,6,4,1,0,1,56169,25,"[45,237,5,17,6,4,1,0,1,56169,25]"
48,485,5,14,9,3,1,1,0,235225,25,"[48,485,5,14,9,3,1,1,0,235225,25]"
21,272,3,32,11,4,0,0,0,73984,9,"[21,272,3,32,11,4,0,0,0,73984,9]"
25,111,1,3,46,3,0,1,0,12321,1,"[25,111,1,3,46,3,0,1,0,12321,1]"
49,277,6,18,21,1,1,1,1,76729,36,"[49,277,6,18,21,1,1,1,1,76729,36]"
1,41,1,171,143,2,1,0,1,1681,1,"[1,41,1,171,143,2,1,0,1,1681,1]"
58,367,6,19,3,1,1,1,0,134689,36,"[58,367,6,19,3,1,1,1,0,134689,36]"
31,462,2,15,17,3,1,0,1,213444,4,"[31,462,2,15,17,3,1,0,1,213444,4]"
12,366,5,9,7,2,0,1,0,133956,25,"[12,366,5,9,7,2,0,1,0,133956,25]"
12,64,4,116,46,2,0,1,1,4096,16,"[12,64,4,116,46,2,0,1,1,4096,16]"
40,304,4,31,29,2,1,0,0,92416,16,"[40,304,4,31,29,2,1,0,0,92416,16]"
43,130,7,49,14,2,0,1,0,16900,49,"[43,130,7,49,14,2,0,1,0,16900,49]"
37,428,6,21,4,4,1,1,1,183184,36,"[37,428,6,21,4,4,1,1,1,183184,36]"
43,326,2,19,16,4,1,0,1,106276,4,"[43,326,2,19,16,4,1,0,1,106276,4]"
48,192,4,34,2,1,0,0,0,36864,16,"[48,192,4,34,2,1,0,0,0,36864,16]"
44,167,2,38,49,3,1,1,0,27889,4,"[44,167,2,38,49,3,1,1,0,27889,4]"
23,396,4,6,23,4,0,1,0,156816,16,"[23,396,4,6,23,4,0,1,0,156816,16]"
18,235,6,23,36,2,1,1,0,55225,36,"[18,235,6,23,36,2,1,1,0,55225,36]"
18,189,3,48,49,1,1,0,1,35721,9,"[18,189,3,48,49,1,1,0,1,35721,9]"
41,146,3,55,17,1,0,1,1,21316,9,"[41,146,3,55,17,1,0,1,1,21316,9]"
29,406,7,21,3,4,0,0,1,164836,49,"[29,406,7,21,3,4,0,0,1,164836,49]"
21,167,4,39,45,4,1,1,0,27889,16,"[21,167,4,39,45,4,1,1,0,27889,16]"
49,51,3,135,14,1,1,0,1,2601,9,"[49,51,3,135,14,1,1,0,1,2601,9]"
1,322,1,21,25,2,1,1,0,103684,1,"[1,322,1,21,25,2,1,1,0,103684,1]"
54,29,1,80,102,2,0,1,0,841,1,"[54,29,1,80,102,2,0,1,0,841,1]"
41,166,1,45,58,3,0,1,1,27556,1,"[41,166,1,45,58,3,0,1,1,27556,1]"
49,253,4,14,33,2,0,1,0,64009,16,"[49,253,4,14,33,2,0,1,0,64009,16]"
7,208,7,8,45,1,1,1,0,43264,49,"[7,208,7,8,45,1,1,1,0,43264,49]"
33,110,5,55,68,4,1,0,0,12100,25,"[33,110,5,55,68,4,1,0,0,12100,25]"
31,149,5,38,1,1,1,1,0,22201,25,"[31,149,5,38,1,1,1,1,0,22201,25]"
14,61,2,10,44,1,1,0,0,3721,4,"[14,61,2,10,44,1,1,0,0,3721,4]"
46,270,2,15,33,3,0,0,0,72900,4,"[46,270,2,15,33,3,0,0,0,72900,4]"
46,416,1,9,23,1,0,0,1,173056,1,"[46,416,1,9,23,1,0,0,1,173056,1]"
62,432,6,17,20,4,0,0,0,186624,36,"[62,432,6,17,20,4,0,0,0,186624,36]"
64,152,1,44,1,3,0,0,1,23104,1,"[64,152,1,44,1,3,0,0,1,23104,1]"
21,181,4,2,36,2,1,0,0,32761,16,"[21,181,4,2,36,2,1,0,0,32761,16]"
34,220,2,31,14,3,1,0,1,48400,4,"[34,220,2,31,14,3,1,0,1,48400,4]"
20,479,1,2,8,1,0,0,0,229441,1,"[20,479,1,2,8,1,0,0,0,229441,1]"
48,246,1,8,23,4,0,1,0,60516,1,"[48,246,1,8,23,4,0,1,0,60516,1]"
5,223,3,11,14,2,0,1,1,49729,9,"[5,223,3,11,14,2,0,1,1,49729,9]"
3,438,7,8,18,3,0,1,0,191844,49,"[3,438,7,8,18,3,0,1,0,191844,49]"
51,82,7,26,109,1,1,0,0,6724,49,"[51,82,7,26,109,1,1,0,0,6724,49]"
38,273,1,11,30,2,0,0,0,74529,1,"[38,273,1,11,30,2,0,0,0,74529,1]"
49,48,3,173,191,4,1,0,0,2304,9,"[49,48,3,173,191,4,1,0,0,2304,9]"
4,338,2,20,3,2,1,1,0,114244,4,"[4,338,2,20,3,2,1,1,0,114244,4]"
63,393,5,3,5,3,0,0,0,154449,25,"[63,393,5,3,5,3,0,0,0,154449,25]"
41,345,2,12,18,2,1,0,0,119025,4,"[41,345,2,12,18,2,1,0,0,119025,4]"
40,374,6,6,20,3,1,1,0,139876,36,"[40,374,6,6,20,3,1,1,0,139876,36]"
36,283,2,20,27,3,0,0,1,80089,4,"[36,283,2,20,27,3,0,0,1,80089,4]"
49,89,3,44,5,2,0,1,1,7921,9,"[49,89,3,44,5,2,0,1,1,7921,9]"
48,78,7,120,100,2,0,1,1,6084,49,"[48,78,7,120,100,2,0,1,1,6084,49]"
61,343,7,26,15,3,1,1,1,117649,49,"[61,343,7,26,15,3,1,1,1,117649,49]"
27,122,4,41,38,1,1,0,1,14884,16,"[27,122,4,41,38,1,1,0,1,14884,16]"
64,368,4,5,22,4,0,0,0,135424,16,"[64,368,4,5,22,4,0,0,0,135424,16]"
54,448,2,15,13,4,0,0,0,200704,4,"[54,448,2,15,13,4,0,0,0,200704,4]"
5,358,1,7,23,4,1,0,0,128164,1,"[5,358,1,7,23,4,1,0,0,128164,1]"
15,256,4,25,30,1,1,1,1,65536,16,"[15,256,4,25,30,1,1,1,1,65536,16]"
63,260,7,21,36,2,0,0,0,67600,49,"[63,260,7,21,36,2,0,0,0,67600,49]"
23,108,3,57,73,4,1,0,1,11664,9,"[23,108,3,57,73,4,1,0,1,11664,9]"
10,259,7,8,37,3,1,0,0,67081,49,"[10,259,7,8,37,3,1,0,0,67081,49]"
52,480,4,12,12,2,0,0,0,230400,16,"[52,480,4,12,12,2,0,0,0,230400,16]"
15,206,6,40,28,4,1,1,1,42436,36,"[15,206,6,40,28,4,1,1,1,42436,36]"
33,116,2,63,44,2,0,0,0,13456,4,"[33,116,2,63,44,2,0,0,0,13456,4]"
20,233,4,30,24,3,0,1,0,54289,16,"[20,233,4,30,24,3,0,1,0,54289,16]"
