batchsize,matsize,channels_in,poolsize,strides,padding,elements_matrix,hashkey
46,212,35,1,1,1,44944,"[46,212,35,1,1,1,44944]"
13,465,5,2,1,0,216225,"[13,465,5,2,1,0,216225]"
13,230,1,7,4,1,52900,"[13,230,1,7,4,1,52900]"
6,122,61,2,1,0,14884,"[6,122,61,2,1,0,14884]"
41,40,80,5,4,0,1600,"[41,40,80,5,4,0,1600]"
13,242,17,4,4,1,58564,"[13,242,17,4,4,1,58564]"
27,156,18,7,1,1,24336,"[27,156,18,7,1,1,24336]"
30,89,40,4,2,1,7921,"[30,89,40,4,2,1,7921]"
16,100,39,4,4,0,10000,"[16,100,39,4,4,0,10000]"
41,454,9,6,4,0,206116,"[41,454,9,6,4,0,206116]"
45,243,23,6,1,1,59049,"[45,243,23,6,1,1,59049]"
63,229,6,7,4,0,52441,"[63,229,6,7,4,0,52441]"
30,452,21,1,3,0,204304,"[30,452,21,1,3,0,204304]"
8,368,10,1,3,1,135424,"[8,368,10,1,3,1,135424]"
4,147,36,2,1,0,21609,"[4,147,36,2,1,0,21609]"
27,150,27,5,3,0,22500,"[27,150,27,5,3,0,22500]"
41,289,7,1,4,0,83521,"[41,289,7,1,4,0,83521]"
26,57,60,5,4,0,3249,"[26,57,60,5,4,0,3249]"
20,329,4,4,2,0,108241,"[20,329,4,4,2,0,108241]"
63,57,92,3,4,1,3249,"[63,57,92,3,4,1,3249]"
48,222,44,6,1,0,49284,"[48,222,44,6,1,0,49284]"
13,85,67,3,2,1,7225,"[13,85,67,3,2,1,7225]"
31,507,2,5,2,1,257049,"[31,507,2,5,2,1,257049]"
60,382,23,1,3,1,145924,"[60,382,23,1,3,1,145924]"
63,110,44,5,3,0,12100,"[63,110,44,5,3,0,12100]"
6,371,13,3,3,0,137641,"[6,371,13,3,3,0,137641]"
43,428,12,2,4,0,183184,"[43,428,12,2,4,0,183184]"
63,379,18,5,2,0,143641,"[63,379,18,5,2,0,143641]"
37,32,278,5,1,1,1024,"[37,32,278,5,1,1,1024]"
5,269,1,7,3,0,72361,"[5,269,1,7,3,0,72361]"
35,95,72,3,4,0,9025,"[35,95,72,3,4,0,9025]"
62,196,38,5,3,0,38416,"[62,196,38,5,3,0,38416]"
16,485,12,1,3,1,235225,"[16,485,12,1,3,1,235225]"
40,338,5,2,3,1,114244,"[40,338,5,2,3,1,114244]"
54,29,27,1,2,1,841,"[54,29,27,1,2,1,841]"
34,235,39,6,4,1,55225,"[34,235,39,6,4,1,55225]"
48,441,6,5,4,0,194481,"[48,441,6,5,4,0,194481]"
37,2,2655,2,2,0,4,"[37,2,2655,2,2,0,4]"
5,121,21,6,3,1,14641,"[5,121,21,6,3,1,14641]"
17,278,21,4,2,1,77284,"[17,278,21,4,2,1,77284]"
18,442,18,7,4,1,195364,"[18,442,18,7,4,1,195364]"
11,167,55,5,1,0,27889,"[11,167,55,5,1,0,27889]"
49,445,2,1,1,1,198025,"[49,445,2,1,1,1,198025]"
9,460,7,7,4,1,211600,"[9,460,7,7,4,1,211600]"
59,120,49,2,2,0,14400,"[59,120,49,2,2,0,14400]"
24,326,11,7,1,1,106276,"[24,326,11,7,1,1,106276]"
46,188,12,5,3,1,35344,"[46,188,12,5,3,1,35344]"
58,112,49,5,2,1,12544,"[58,112,49,5,2,1,12544]"
53,352,18,1,4,0,123904,"[53,352,18,1,4,0,123904]"
29,467,16,1,1,1,218089,"[29,467,16,1,1,1,218089]"
31,309,10,2,4,0,95481,"[31,309,10,2,4,0,95481]"
20,408,3,5,2,1,166464,"[20,408,3,5,2,1,166464]"
36,257,3,6,1,1,66049,"[36,257,3,6,1,1,66049]"
7,436,16,5,4,0,190096,"[7,436,16,5,4,0,190096]"
29,338,14,2,2,1,114244,"[29,338,14,2,2,1,114244]"
44,53,176,5,2,0,2809,"[44,53,176,5,2,0,2809]"
6,320,14,1,2,0,102400,"[6,320,14,1,2,0,102400]"
6,31,238,3,4,0,961,"[6,31,238,3,4,0,961]"
35,154,26,5,1,1,23716,"[35,154,26,5,1,1,23716]"
15,396,9,4,3,1,156816,"[15,396,9,4,3,1,156816]"
29,14,320,1,2,1,196,"[29,14,320,1,2,1,196]"
34,376,8,1,3,1,141376,"[34,376,8,1,3,1,141376]"
43,242,28,7,1,1,58564,"[43,242,28,7,1,1,58564]"
33,352,20,4,3,1,123904,"[33,352,20,4,3,1,123904]"
50,472,19,7,4,1,222784,"[50,472,19,7,4,1,222784]"
22,421,7,3,4,0,177241,"[22,421,7,3,4,0,177241]"
46,353,12,3,2,1,124609,"[46,353,12,3,2,1,124609]"
13,116,52,6,1,1,13456,"[13,116,52,6,1,1,13456]"
31,41,134,1,2,1,1681,"[31,41,134,1,2,1,1681]"
56,93,101,1,1,1,8649,"[56,93,101,1,1,1,8649]"
1,44,152,6,2,1,1936,"[1,44,152,6,2,1,1936]"
4,497,6,2,4,0,247009,"[4,497,6,2,4,0,247009]"
30,72,84,3,4,1,5184,"[30,72,84,3,4,1,5184]"
9,9,1046,3,1,1,81,"[9,9,1046,3,1,1,81]"
2,125,16,6,3,0,15625,"[2,125,16,6,3,0,15625]"
38,54,33,3,4,1,2916,"[38,54,33,3,4,1,2916]"
57,1,5041,1,2,1,1,"[57,1,5041,1,2,1,1]"
53,435,20,2,2,1,189225,"[53,435,20,2,2,1,189225]"
26,112,32,2,3,1,12544,"[26,112,32,2,3,1,12544]"
42,430,4,1,4,0,184900,"[42,430,4,1,4,0,184900]"
10,437,3,6,3,1,190969,"[10,437,3,6,3,1,190969]"
61,319,11,6,1,1,101761,"[61,319,11,6,1,1,101761]"
55,412,10,3,3,0,169744,"[55,412,10,3,3,0,169744]"
51,356,11,4,3,1,126736,"[51,356,11,4,3,1,126736]"
54,253,4,3,3,0,64009,"[54,253,4,3,3,0,64009]"
52,263,8,6,1,0,69169,"[52,263,8,6,1,0,69169]"
51,55,96,2,2,0,3025,"[51,55,96,2,2,0,3025]"
30,248,34,4,4,0,61504,"[30,248,34,4,4,0,61504]"
54,306,31,7,1,0,93636,"[54,306,31,7,1,0,93636]"
48,281,16,7,1,1,78961,"[48,281,16,7,1,1,78961]"
61,387,11,6,4,0,149769,"[61,387,11,6,4,0,149769]"
21,242,34,5,2,1,58564,"[21,242,34,5,2,1,58564]"
5,352,6,6,3,0,123904,"[5,352,6,6,3,0,123904]"
25,238,8,1,4,0,56644,"[25,238,8,1,4,0,56644]"
29,389,20,7,2,1,151321,"[29,389,20,7,2,1,151321]"
31,175,11,3,2,0,30625,"[31,175,11,3,2,0,30625]"
24,262,1,3,4,0,68644,"[24,262,1,3,4,0,68644]"
55,94,83,7,3,1,8836,"[55,94,83,7,3,1,8836]"
14,65,131,2,1,1,4225,"[14,65,131,2,1,1,4225]"
36,216,26,3,3,1,46656,"[36,216,26,3,3,1,46656]"
17,331,27,7,2,1,109561,"[17,331,27,7,2,1,109561]"
24,511,7,3,1,1,261121,"[24,511,7,3,1,1,261121]"
18,467,1,7,1,0,218089,"[18,467,1,7,1,0,218089]"
23,418,8,4,1,0,174724,"[23,418,8,4,1,0,174724]"
52,344,24,3,4,0,118336,"[52,344,24,3,4,0,118336]"
40,394,20,7,2,1,155236,"[40,394,20,7,2,1,155236]"
10,119,42,4,4,1,14161,"[10,119,42,4,4,1,14161]"
39,351,20,5,1,0,123201,"[39,351,20,5,1,0,123201]"
40,408,1,1,3,0,166464,"[40,408,1,1,3,0,166464]"
21,399,6,2,1,1,159201,"[21,399,6,2,1,1,159201]"
39,272,5,3,3,1,73984,"[39,272,5,3,3,1,73984]"
53,235,15,3,1,1,55225,"[53,235,15,3,1,1,55225]"
43,180,31,3,3,1,32400,"[43,180,31,3,3,1,32400]"
19,219,5,5,4,1,47961,"[19,219,5,5,4,1,47961]"
64,11,224,3,4,0,121,"[64,11,224,3,4,0,121]"
62,186,15,6,2,1,34596,"[62,186,15,6,2,1,34596]"
20,22,217,5,4,0,484,"[20,22,217,5,4,0,484]"
19,174,38,1,4,0,30276,"[19,174,38,1,4,0,30276]"
31,53,11,6,3,0,2809,"[31,53,11,6,3,0,2809]"
8,282,4,5,4,0,79524,"[8,282,4,5,4,0,79524]"
23,234,22,6,3,1,54756,"[23,234,22,6,3,1,54756]"
29,396,8,2,3,0,156816,"[29,396,8,2,3,0,156816]"
52,343,20,3,2,0,117649,"[52,343,20,3,2,0,117649]"
37,309,13,4,1,1,95481,"[37,309,13,4,1,1,95481]"
19,391,5,5,3,1,152881,"[19,391,5,5,3,1,152881]"
18,204,2,1,4,0,41616,"[18,204,2,1,4,0,41616]"
34,383,5,2,2,0,146689,"[34,383,5,2,2,0,146689]"
16,69,20,1,2,1,4761,"[16,69,20,1,2,1,4761]"
48,325,20,1,2,1,105625,"[48,325,20,1,2,1,105625]"
41,281,31,3,1,1,78961,"[41,281,31,3,1,1,78961]"
51,479,5,5,2,0,229441,"[51,479,5,5,2,0,229441]"
6,278,4,5,3,0,77284,"[6,278,4,5,3,0,77284]"
20,14,503,3,3,1,196,"[20,14,503,3,3,1,196]"
36,238,14,4,1,1,56644,"[36,238,14,4,1,1,56644]"
50,212,40,7,2,1,44944,"[50,212,40,7,2,1,44944]"
56,474,17,2,4,1,224676,"[56,474,17,2,4,1,224676]"
38,33,30,6,1,1,1089,"[38,33,30,6,1,1,1089]"
30,243,35,6,3,1,59049,"[30,243,35,6,3,1,59049]"
15,25,367,4,4,0,625,"[15,25,367,4,4,0,625]"
10,482,3,7,4,1,232324,"[10,482,3,7,4,1,232324]"
60,335,13,3,1,1,112225,"[60,335,13,3,1,1,112225]"
28,179,30,3,2,1,32041,"[28,179,30,3,2,1,32041]"
41,487,6,2,3,1,237169,"[41,487,6,2,3,1,237169]"
52,214,28,4,2,0,45796,"[52,214,28,4,2,0,45796]"
23,310,15,3,2,1,96100,"[23,310,15,3,2,1,96100]"
54,34,44,4,3,0,1156,"[54,34,44,4,3,0,1156]"
58,181,9,3,4,1,32761,"[58,181,9,3,4,1,32761]"
52,325,8,6,4,0,105625,"[52,325,8,6,4,0,105625]"
43,201,38,7,1,0,40401,"[43,201,38,7,1,0,40401]"
12,126,19,2,2,1,15876,"[12,126,19,2,2,1,15876]"
50,396,3,7,2,1,156816,"[50,396,3,7,2,1,156816]"
49,262,31,7,2,0,68644,"[49,262,31,7,2,0,68644]"
8,387,24,1,1,1,149769,"[8,387,24,1,1,1,149769]"
32,472,13,5,3,1,222784,"[32,472,13,5,3,1,222784]"
10,479,18,6,2,0,229441,"[10,479,18,6,2,0,229441]"
62,429,3,6,2,1,184041,"[62,429,3,6,2,1,184041]"
46,206,32,5,3,1,42436,"[46,206,32,5,3,1,42436]"
12,236,4,4,3,1,55696,"[12,236,4,4,3,1,55696]"
44,501,4,1,2,0,251001,"[44,501,4,1,2,0,251001]"
58,190,7,3,2,1,36100,"[58,190,7,3,2,1,36100]"
55,157,29,5,4,1,24649,"[55,157,29,5,4,1,24649]"
63,369,5,7,1,1,136161,"[63,369,5,7,1,1,136161]"
3,2,3503,1,4,0,4,"[3,2,3503,1,4,0,4]"
45,36,69,6,3,0,1296,"[45,36,69,6,3,0,1296]"
41,254,26,7,3,1,64516,"[41,254,26,7,3,1,64516]"
64,179,18,1,3,1,32041,"[64,179,18,1,3,1,32041]"
4,388,4,5,4,1,150544,"[4,388,4,5,4,1,150544]"
53,273,2,7,2,0,74529,"[53,273,2,7,2,0,74529]"
62,325,13,4,3,0,105625,"[62,325,13,4,3,0,105625]"
22,254,30,4,2,1,64516,"[22,254,30,4,2,1,64516]"
21,361,9,4,3,1,130321,"[21,361,9,4,3,1,130321]"
64,221,27,2,1,0,48841,"[64,221,27,2,1,0,48841]"
7,126,52,2,1,1,15876,"[7,126,52,2,1,1,15876]"
56,222,3,7,3,0,49284,"[56,222,3,7,3,0,49284]"
48,368,1,3,1,1,135424,"[48,368,1,3,1,1,135424]"
32,233,7,6,4,1,54289,"[32,233,7,6,4,1,54289]"
48,144,62,4,1,1,20736,"[48,144,62,4,1,1,20736]"
8,217,8,3,2,0,47089,"[8,217,8,3,2,0,47089]"
32,496,6,1,4,0,246016,"[32,496,6,1,4,0,246016]"
14,113,54,3,3,0,12769,"[14,113,54,3,3,0,12769]"
8,386,7,6,4,1,148996,"[8,386,7,6,4,1,148996]"
53,158,8,7,3,0,24964,"[53,158,8,7,3,0,24964]"
34,504,16,6,2,1,254016,"[34,504,16,6,2,1,254016]"
30,10,405,2,1,0,100,"[30,10,405,2,1,0,100]"
39,353,10,2,3,0,124609,"[39,353,10,2,3,0,124609]"
30,196,31,4,4,1,38416,"[30,196,31,4,4,1,38416]"
5,318,7,4,1,0,101124,"[5,318,7,4,1,0,101124]"
23,219,6,3,4,0,47961,"[23,219,6,3,4,0,47961]"
35,342,6,4,2,0,116964,"[35,342,6,4,2,0,116964]"
42,64,100,5,1,1,4096,"[42,64,100,5,1,1,4096]"
34,184,20,4,3,0,33856,"[34,184,20,4,3,0,33856]"
30,118,63,7,2,1,13924,"[30,118,63,7,2,1,13924]"
44,319,11,4,4,1,101761,"[44,319,11,4,4,1,101761]"
6,79,14,7,4,0,6241,"[6,79,14,7,4,0,6241]"
43,86,92,5,4,1,7396,"[43,86,92,5,4,1,7396]"
9,479,15,4,4,0,229441,"[9,479,15,4,4,0,229441]"
61,476,10,7,1,0,226576,"[61,476,10,7,1,0,226576]"
12,95,25,4,2,0,9025,"[12,95,25,4,2,0,9025]"
52,387,15,6,1,0,149769,"[52,387,15,6,1,0,149769]"
43,21,367,1,3,0,441,"[43,21,367,1,3,0,441]"
35,93,98,3,3,1,8649,"[35,93,98,3,3,1,8649]"
44,129,23,6,4,1,16641,"[44,129,23,6,4,1,16641]"
46,73,6,6,1,1,5329,"[46,73,6,6,1,1,5329]"
47,423,14,4,4,1,178929,"[47,423,14,4,4,1,178929]"
52,378,16,5,1,1,142884,"[52,378,16,5,1,1,142884]"
60,27,253,1,4,0,729,"[60,27,253,1,4,0,729]"
1,289,30,2,3,1,83521,"[1,289,30,2,3,1,83521]"
55,162,39,3,4,1,26244,"[55,162,39,3,4,1,26244]"
48,510,13,7,1,0,260100,"[48,510,13,7,1,0,260100]"
11,510,5,5,4,0,260100,"[11,510,5,5,4,0,260100]"
53,258,31,2,2,0,66564,"[53,258,31,2,2,0,66564]"
56,447,3,4,1,0,199809,"[56,447,3,4,1,0,199809]"
59,89,106,2,1,1,7921,"[59,89,106,2,1,1,7921]"
23,453,19,6,2,1,205209,"[23,453,19,6,2,1,205209]"
30,281,14,2,3,0,78961,"[30,281,14,2,3,0,78961]"
30,86,97,2,4,0,7396,"[30,86,97,2,4,0,7396]"
23,206,47,4,4,1,42436,"[23,206,47,4,4,1,42436]"
39,110,48,2,1,1,12100,"[39,110,48,2,1,1,12100]"
59,376,15,2,3,0,141376,"[59,376,15,2,3,0,141376]"
46,162,15,5,3,1,26244,"[46,162,15,5,3,1,26244]"
63,87,65,2,2,0,7569,"[63,87,65,2,2,0,7569]"
19,474,8,7,4,1,224676,"[19,474,8,7,4,1,224676]"
56,182,35,6,4,1,33124,"[56,182,35,6,4,1,33124]"
60,51,187,7,2,0,2601,"[60,51,187,7,2,0,2601]"
9,157,60,2,2,0,24649,"[9,157,60,2,2,0,24649]"
26,128,43,7,1,0,16384,"[26,128,43,7,1,0,16384]"
21,309,1,7,2,1,95481,"[21,309,1,7,2,1,95481]"
60,34,183,2,1,1,1156,"[60,34,183,2,1,1,1156]"
36,389,1,5,3,0,151321,"[36,389,1,5,3,0,151321]"
38,302,7,7,1,1,91204,"[38,302,7,7,1,1,91204]"
8,210,38,1,4,0,44100,"[8,210,38,1,4,0,44100]"
6,469,20,3,3,1,219961,"[6,469,20,3,3,1,219961]"
59,114,24,6,1,0,12996,"[59,114,24,6,1,0,12996]"
58,147,59,3,3,1,21609,"[58,147,59,3,3,1,21609]"
53,414,17,2,4,0,171396,"[53,414,17,2,4,0,171396]"
30,500,11,2,2,0,250000,"[30,500,11,2,2,0,250000]"
19,497,7,5,1,1,247009,"[19,497,7,5,1,1,247009]"
2,464,10,2,1,0,215296,"[2,464,10,2,1,0,215296]"
50,450,19,4,2,0,202500,"[50,450,19,4,2,0,202500]"
11,504,2,4,2,1,254016,"[11,504,2,4,2,1,254016]"
2,480,9,3,1,0,230400,"[2,480,9,3,1,0,230400]"
24,368,6,5,3,1,135424,"[24,368,6,5,3,1,135424]"
1,14,276,2,2,0,196,"[1,14,276,2,2,0,196]"
7,404,19,6,4,0,163216,"[7,404,19,6,4,0,163216]"
46,426,2,7,2,0,181476,"[46,426,2,7,2,0,181476]"
4,34,99,3,3,0,1156,"[4,34,99,3,3,0,1156]"
57,389,1,3,2,1,151321,"[57,389,1,3,2,1,151321]"
35,149,13,6,1,1,22201,"[35,149,13,6,1,1,22201]"
3,54,175,4,3,0,2916,"[3,54,175,4,3,0,2916]"
25,164,46,1,1,0,26896,"[25,164,46,1,1,0,26896]"
49,118,70,2,4,1,13924,"[49,118,70,2,4,1,13924]"
21,51,71,3,4,0,2601,"[21,51,71,3,4,0,2601]"
40,131,54,2,2,0,17161,"[40,131,54,2,2,0,17161]"
55,156,57,7,1,1,24336,"[55,156,57,7,1,1,24336]"
13,492,13,3,4,0,242064,"[13,492,13,3,4,0,242064]"
43,101,2,6,2,0,10201,"[43,101,2,6,2,0,10201]"
2,340,11,5,3,1,115600,"[2,340,11,5,3,1,115600]"
45,487,7,2,2,0,237169,"[45,487,7,2,2,0,237169]"
1,90,10,2,4,0,8100,"[1,90,10,2,4,0,8100]"
14,108,73,5,2,1,11664,"[14,108,73,5,2,1,11664]"
37,498,12,1,2,1,248004,"[37,498,12,1,2,1,248004]"
36,468,5,1,3,1,219024,"[36,468,5,1,3,1,219024]"
50,12,335,1,3,0,144,"[50,12,335,1,3,0,144]"
5,476,2,1,1,1,226576,"[5,476,2,1,1,1,226576]"
47,507,7,7,1,1,257049,"[47,507,7,7,1,1,257049]"
47,121,38,5,2,1,14641,"[47,121,38,5,2,1,14641]"
14,149,10,6,1,0,22201,"[14,149,10,6,1,0,22201]"
15,135,21,5,2,0,18225,"[15,135,21,5,2,0,18225]"
48,237,1,6,2,0,56169,"[48,237,1,6,2,0,56169]"
44,107,18,3,1,0,11449,"[44,107,18,3,1,0,11449]"
46,335,5,4,3,0,112225,"[46,335,5,4,3,0,112225]"
55,240,29,3,3,0,57600,"[55,240,29,3,3,0,57600]"
36,150,23,2,1,1,22500,"[36,150,23,2,1,1,22500]"
43,205,10,7,3,1,42025,"[43,205,10,7,3,1,42025]"
14,258,5,3,2,1,66564,"[14,258,5,3,2,1,66564]"
15,31,137,1,1,0,961,"[15,31,137,1,1,0,961]"
7,151,9,5,3,1,22801,"[7,151,9,5,3,1,22801]"
4,64,128,5,4,0,4096,"[4,64,128,5,4,0,4096]"
62,495,8,4,4,1,245025,"[62,495,8,4,4,1,245025]"
38,35,162,2,4,0,1225,"[38,35,162,2,4,0,1225]"
34,213,35,7,1,0,45369,"[34,213,35,7,1,0,45369]"
46,224,5,6,4,0,50176,"[46,224,5,6,4,0,50176]"
52,43,173,3,2,1,1849,"[52,43,173,3,2,1,1849]"
55,188,22,5,4,0,35344,"[55,188,22,5,4,0,35344]"
23,307,5,1,3,0,94249,"[23,307,5,1,3,0,94249]"
64,145,62,3,3,0,21025,"[64,145,62,3,3,0,21025]"
2,119,37,7,1,1,14161,"[2,119,37,7,1,1,14161]"
5,90,32,6,1,1,8100,"[5,90,32,6,1,1,8100]"
53,287,1,5,2,1,82369,"[53,287,1,5,2,1,82369]"
9,58,105,2,3,0,3364,"[9,58,105,2,3,0,3364]"
57,420,15,7,4,0,176400,"[57,420,15,7,4,0,176400]"
33,118,33,4,3,1,13924,"[33,118,33,4,3,1,13924]"
35,35,130,6,4,1,1225,"[35,35,130,6,4,1,1225]"
52,275,20,1,1,1,75625,"[52,275,20,1,1,1,75625]"
59,463,16,2,3,0,214369,"[59,463,16,2,3,0,214369]"
7,118,60,2,4,1,13924,"[7,118,60,2,4,1,13924]"
2,398,15,5,1,1,158404,"[2,398,15,5,1,1,158404]"
54,62,140,4,4,1,3844,"[54,62,140,4,4,1,3844]"
61,148,15,6,2,0,21904,"[61,148,15,6,2,0,21904]"
28,231,3,2,2,1,53361,"[28,231,3,2,2,1,53361]"
61,192,19,5,4,1,36864,"[61,192,19,5,4,1,36864]"
49,26,196,1,4,1,676,"[49,26,196,1,4,1,676]"
13,468,20,3,3,1,219024,"[13,468,20,3,3,1,219024]"
20,456,7,3,3,0,207936,"[20,456,7,3,3,0,207936]"
33,391,12,2,2,0,152881,"[33,391,12,2,2,0,152881]"
22,323,8,2,3,0,104329,"[22,323,8,2,3,0,104329]"
5,209,13,2,1,0,43681,"[5,209,13,2,1,0,43681]"
9,445,6,1,4,0,198025,"[9,445,6,1,4,0,198025]"
58,364,24,4,4,0,132496,"[58,364,24,4,4,0,132496]"
64,477,19,7,2,0,227529,"[64,477,19,7,2,0,227529]"
35,472,13,4,1,1,222784,"[35,472,13,4,1,1,222784]"
61,188,46,6,2,1,35344,"[61,188,46,6,2,1,35344]"
30,249,14,4,3,0,62001,"[30,249,14,4,3,0,62001]"
8,408,6,5,2,0,166464,"[8,408,6,5,2,0,166464]"
31,433,17,5,2,0,187489,"[31,433,17,5,2,0,187489]"
47,198,21,1,2,1,39204,"[47,198,21,1,2,1,39204]"
14,143,26,7,3,0,20449,"[14,143,26,7,3,0,20449]"
4,199,25,1,3,0,39601,"[4,199,25,1,3,0,39601]"
63,195,36,2,1,1,38025,"[63,195,36,2,1,1,38025]"
37,134,50,2,2,0,17956,"[37,134,50,2,2,0,17956]"
54,240,35,2,2,1,57600,"[54,240,35,2,2,1,57600]"
35,64,92,4,2,0,4096,"[35,64,92,4,2,0,4096]"
25,486,19,7,2,1,236196,"[25,486,19,7,2,1,236196]"
45,297,8,3,3,1,88209,"[45,297,8,3,3,1,88209]"
9,132,60,1,1,0,17424,"[9,132,60,1,1,0,17424]"
15,379,10,4,1,0,143641,"[15,379,10,4,1,0,143641]"
22,417,18,7,1,0,173889,"[22,417,18,7,1,0,173889]"
17,11,635,4,2,1,121,"[17,11,635,4,2,1,121]"
16,123,69,1,4,0,15129,"[16,123,69,1,4,0,15129]"
60,54,36,4,3,1,2916,"[60,54,36,4,3,1,2916]"
4,290,27,6,1,0,84100,"[4,290,27,6,1,0,84100]"
18,197,22,1,2,1,38809,"[18,197,22,1,2,1,38809]"
61,73,131,1,3,0,5329,"[61,73,131,1,3,0,5329]"
36,162,4,7,3,0,26244,"[36,162,4,7,3,0,26244]"
21,490,16,1,4,0,240100,"[21,490,16,1,4,0,240100]"
45,457,11,2,1,0,208849,"[45,457,11,2,1,0,208849]"
41,69,3,4,4,1,4761,"[41,69,3,4,4,1,4761]"
58,511,10,6,4,0,261121,"[58,511,10,6,4,0,261121]"
51,324,9,6,2,0,104976,"[51,324,9,6,2,0,104976]"
44,379,22,4,4,0,143641,"[44,379,22,4,4,0,143641]"
58,16,464,1,3,1,256,"[58,16,464,1,3,1,256]"
33,22,376,1,4,1,484,"[33,22,376,1,4,1,484]"
45,226,5,1,1,1,51076,"[45,226,5,1,1,1,51076]"
21,283,29,3,1,0,80089,"[21,283,29,3,1,0,80089]"
62,277,4,6,1,0,76729,"[62,277,4,6,1,0,76729]"
7,184,19,6,3,0,33856,"[7,184,19,6,3,0,33856]"
57,501,4,4,4,1,251001,"[57,501,4,4,4,1,251001]"
61,424,1,3,3,1,179776,"[61,424,1,3,3,1,179776]"
7,43,228,4,2,0,1849,"[7,43,228,4,2,0,1849]"
58,305,10,7,1,1,93025,"[58,305,10,7,1,1,93025]"
45,288,9,2,2,1,82944,"[45,288,9,2,2,1,82944]"
7,291,12,5,1,0,84681,"[7,291,12,5,1,0,84681]"
13,245,18,1,3,1,60025,"[13,245,18,1,3,1,60025]"
45,320,26,2,4,0,102400,"[45,320,26,2,4,0,102400]"
9,485,12,5,2,1,235225,"[9,485,12,5,2,1,235225]"
10,303,32,5,1,0,91809,"[10,303,32,5,1,0,91809]"
18,282,33,5,3,1,79524,"[18,282,33,5,3,1,79524]"
31,136,68,4,3,0,18496,"[31,136,68,4,3,0,18496]"
10,448,3,2,4,0,200704,"[10,448,3,2,4,0,200704]"
1,50,52,7,2,0,2500,"[1,50,52,7,2,0,2500]"
16,504,2,2,3,1,254016,"[16,504,2,2,3,1,254016]"
38,265,6,5,1,0,70225,"[38,265,6,5,1,0,70225]"
52,497,8,5,1,0,247009,"[52,497,8,5,1,0,247009]"
29,160,16,7,3,1,25600,"[29,160,16,7,3,1,25600]"
41,421,2,4,4,0,177241,"[41,421,2,4,4,0,177241]"
62,494,9,5,3,1,244036,"[62,494,9,5,3,1,244036]"
25,233,19,6,2,1,54289,"[25,233,19,6,2,1,54289]"
15,250,8,6,4,1,62500,"[15,250,8,6,4,1,62500]"
30,86,15,2,1,0,7396,"[30,86,15,2,1,0,7396]"
56,248,33,5,3,1,61504,"[56,248,33,5,3,1,61504]"
60,265,7,1,2,0,70225,"[60,265,7,1,2,0,70225]"
11,137,10,1,4,0,18769,"[11,137,10,1,4,0,18769]"
24,238,26,3,3,0,56644,"[24,238,26,3,3,0,56644]"
63,354,27,4,4,0,125316,"[63,354,27,4,4,0,125316]"
20,217,42,4,2,0,47089,"[20,217,42,4,2,0,47089]"
37,377,2,6,1,0,142129,"[37,377,2,6,1,0,142129]"
41,283,27,3,1,0,80089,"[41,283,27,3,1,0,80089]"
58,410,5,3,1,0,168100,"[58,410,5,3,1,0,168100]"
17,314,10,2,3,0,98596,"[17,314,10,2,3,0,98596]"
41,146,44,7,3,1,21316,"[41,146,44,7,3,1,21316]"
23,496,2,1,1,0,246016,"[23,496,2,1,1,0,246016]"
5,210,34,2,2,1,44100,"[5,210,34,2,2,1,44100]"
39,245,25,6,2,1,60025,"[39,245,25,6,2,1,60025]"
40,3,3008,1,1,0,9,"[40,3,3008,1,1,0,9]"
9,436,8,3,3,1,190096,"[9,436,8,3,3,1,190096]"
35,245,29,4,4,1,60025,"[35,245,29,4,4,1,60025]"
53,483,15,4,4,1,233289,"[53,483,15,4,4,1,233289]"
1,131,32,7,4,1,17161,"[1,131,32,7,4,1,17161]"
38,316,2,2,1,1,99856,"[38,316,2,2,1,1,99856]"
44,352,11,3,3,0,123904,"[44,352,11,3,3,0,123904]"
10,140,2,7,4,0,19600,"[10,140,2,7,4,0,19600]"
60,34,68,5,4,1,1156,"[60,34,68,5,4,1,1156]"
50,506,3,4,2,1,256036,"[50,506,3,4,2,1,256036]"
45,228,19,4,4,1,51984,"[45,228,19,4,4,1,51984]"
39,230,2,3,4,1,52900,"[39,230,2,3,4,1,52900]"
57,3,670,2,2,0,9,"[57,3,670,2,2,0,9]"
57,186,32,2,3,1,34596,"[57,186,32,2,3,1,34596]"
62,9,637,6,2,1,81,"[62,9,637,6,2,1,81]"
37,125,72,7,2,0,15625,"[37,125,72,7,2,0,15625]"
59,179,1,3,1,0,32041,"[59,179,1,3,1,0,32041]"
40,451,16,3,2,1,203401,"[40,451,16,3,2,1,203401]"
52,5,817,4,3,1,25,"[52,5,817,4,3,1,25]"
44,153,24,2,4,0,23409,"[44,153,24,2,4,0,23409]"
27,273,16,2,1,0,74529,"[27,273,16,2,1,0,74529]"
47,403,9,6,2,1,162409,"[47,403,9,6,2,1,162409]"
49,88,47,2,3,0,7744,"[49,88,47,2,3,0,7744]"
8,442,16,2,1,1,195364,"[8,442,16,2,1,1,195364]"
8,362,3,1,3,0,131044,"[8,362,3,1,3,0,131044]"
9,56,39,3,3,1,3136,"[9,56,39,3,3,1,3136]"
22,173,39,7,2,1,29929,"[22,173,39,7,2,1,29929]"
10,74,80,4,4,0,5476,"[10,74,80,4,4,0,5476]"
