batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,elements_matrix,elements_kernel,hashkey
37,388,7,24,23,3,1,0,1,150544,49,"[37,388,7,24,23,3,1,0,1,150544,49]"
19,392,7,5,11,3,0,0,1,153664,49,"[19,392,7,5,11,3,0,0,1,153664,49]"
32,419,1,18,5,3,0,1,1,175561,1,"[32,419,1,18,5,3,0,1,1,175561,1]"
25,68,3,89,51,1,1,1,0,4624,9,"[25,68,3,89,51,1,1,1,0,4624,9]"
6,68,6,84,86,4,0,1,0,4624,36,"[6,68,6,84,86,4,0,1,0,4624,36]"
38,483,7,11,13,2,0,0,0,233289,49,"[38,483,7,11,13,2,0,0,0,233289,49]"
15,208,4,5,10,4,0,0,0,43264,16,"[15,208,4,5,10,4,0,0,0,43264,16]"
62,132,6,15,8,3,1,0,1,17424,36,"[62,132,6,15,8,3,1,0,1,17424,36]"
39,126,5,76,27,2,1,1,0,15876,25,"[39,126,5,76,27,2,1,1,0,15876,25]"
43,432,7,12,22,1,0,1,1,186624,49,"[43,432,7,12,22,1,0,1,1,186624,49]"
54,93,4,89,98,4,0,1,0,8649,16,"[54,93,4,89,98,4,0,1,0,8649,16]"
17,339,2,1,5,2,1,0,0,114921,4,"[17,339,2,1,5,2,1,0,0,114921,4]"
29,504,3,8,11,3,0,0,0,254016,9,"[29,504,3,8,11,3,0,0,0,254016,9]"
5,288,6,11,32,3,0,0,0,82944,36,"[5,288,6,11,32,3,0,0,0,82944,36]"
28,165,4,42,45,2,0,0,0,27225,16,"[28,165,4,42,45,2,0,0,0,27225,16]"
13,447,7,13,15,4,1,1,0,199809,49,"[13,447,7,13,15,4,1,1,0,199809,49]"
36,210,1,8,46,2,0,0,1,44100,1,"[36,210,1,8,46,2,0,0,1,44100,1]"
39,27,6,28,83,4,0,1,1,729,36,"[39,27,6,28,83,4,0,1,1,729,36]"
25,13,3,41,631,1,1,0,1,169,9,"[25,13,3,41,631,1,1,0,1,169,9]"
63,254,3,23,19,4,0,0,0,64516,9,"[63,254,3,23,19,4,0,0,0,64516,9]"
23,465,3,20,10,1,0,1,0,216225,9,"[23,465,3,20,10,1,0,1,0,216225,9]"
32,79,1,63,14,1,0,1,1,6241,1,"[32,79,1,63,14,1,0,1,1,6241,1]"
33,318,5,21,9,1,0,0,0,101124,25,"[33,318,5,21,9,1,0,0,0,101124,25]"
62,419,2,14,22,4,0,0,0,175561,4,"[62,419,2,14,22,4,0,0,0,175561,4]"
22,244,7,8,5,4,1,1,0,59536,49,"[22,244,7,8,5,4,1,1,0,59536,49]"
14,343,4,6,13,1,1,1,0,117649,16,"[14,343,4,6,13,1,1,1,0,117649,16]"
5,120,2,26,54,4,1,1,0,14400,4,"[5,120,2,26,54,4,1,1,0,14400,4]"
20,426,7,16,14,1,0,1,1,181476,49,"[20,426,7,16,14,1,0,1,1,181476,49]"
47,309,2,29,3,1,0,0,1,95481,4,"[47,309,2,29,3,1,0,0,1,95481,4]"
30,228,2,34,25,4,1,0,1,51984,4,"[30,228,2,34,25,4,1,0,1,51984,4]"
2,337,6,5,22,2,0,0,0,113569,36,"[2,337,6,5,22,2,0,0,0,113569,36]"
23,425,1,21,4,1,0,0,1,180625,1,"[23,425,1,21,4,1,0,0,1,180625,1]"
31,220,4,16,23,3,0,1,1,48400,16,"[31,220,4,16,23,3,0,1,1,48400,16]"
59,108,3,75,32,3,1,1,1,11664,9,"[59,108,3,75,32,3,1,1,1,11664,9]"
29,442,4,3,18,1,0,1,0,195364,16,"[29,442,4,3,18,1,0,1,0,195364,16]"
57,456,7,13,5,3,1,1,0,207936,49,"[57,456,7,13,5,3,1,1,0,207936,49]"
22,290,1,6,3,4,1,1,1,84100,1,"[22,290,1,6,3,4,1,1,1,84100,1]"
14,163,4,1,27,4,0,0,1,26569,16,"[14,163,4,1,27,4,0,0,1,26569,16]"
64,226,3,22,18,4,1,0,1,51076,9,"[64,226,3,22,18,4,1,0,1,51076,9]"
48,371,3,13,2,4,0,0,1,137641,9,"[48,371,3,13,2,4,0,0,1,137641,9]"
28,196,3,17,39,4,0,1,0,38416,9,"[28,196,3,17,39,4,0,1,0,38416,9]"
3,232,1,30,11,1,1,0,0,53824,1,"[3,232,1,30,11,1,1,0,0,53824,1]"
36,101,5,28,38,3,0,0,1,10201,25,"[36,101,5,28,38,3,0,0,1,10201,25]"
53,183,5,3,49,4,1,0,1,33489,25,"[53,183,5,3,49,4,1,0,1,33489,25]"
15,399,7,10,21,2,1,1,0,159201,49,"[15,399,7,10,21,2,1,1,0,159201,49]"
40,189,6,37,33,1,1,1,0,35721,36,"[40,189,6,37,33,1,1,1,0,35721,36]"
38,68,4,75,107,3,0,0,1,4624,16,"[38,68,4,75,107,3,0,0,1,4624,16]"
45,234,4,20,22,3,1,0,0,54756,16,"[45,234,4,20,22,3,1,0,0,54756,16]"
21,23,7,170,308,4,1,1,0,529,49,"[21,23,7,170,308,4,1,1,0,529,49]"
51,253,4,26,5,1,0,1,0,64009,16,"[51,253,4,26,5,1,0,1,0,64009,16]"
27,213,2,22,31,2,1,1,0,45369,4,"[27,213,2,22,31,2,1,1,0,45369,4]"
40,238,6,5,26,1,0,1,0,56644,36,"[40,238,6,5,26,1,0,1,0,56644,36]"
8,117,7,57,36,2,1,1,0,13689,49,"[8,117,7,57,36,2,1,1,0,13689,49]"
63,355,1,26,21,2,1,1,0,126025,1,"[63,355,1,26,21,2,1,1,0,126025,1]"
36,25,1,209,6,4,0,0,1,625,1,"[36,25,1,209,6,4,0,0,1,625,1]"
63,282,6,15,26,3,0,0,1,79524,36,"[63,282,6,15,26,3,0,0,1,79524,36]"
45,323,6,13,21,1,1,0,0,104329,36,"[45,323,6,13,21,1,1,0,0,104329,36]"
58,194,3,47,18,1,0,1,1,37636,9,"[58,194,3,47,18,1,0,1,1,37636,9]"
8,167,6,29,26,1,0,0,0,27889,36,"[8,167,6,29,26,1,0,0,0,27889,36]"
40,179,7,32,35,4,1,1,1,32041,49,"[40,179,7,32,35,4,1,1,1,32041,49]"
19,201,3,10,11,3,1,0,1,40401,9,"[19,201,3,10,11,3,1,0,1,40401,9]"
40,273,2,10,22,2,1,1,1,74529,4,"[40,273,2,10,22,2,1,1,1,74529,4]"
22,298,7,4,2,2,0,1,0,88804,49,"[22,298,7,4,2,2,0,1,0,88804,49]"
31,375,7,4,15,2,1,1,0,140625,49,"[31,375,7,4,15,2,1,1,0,140625,49]"
7,77,7,91,90,1,0,0,1,5929,49,"[7,77,7,91,90,1,0,0,1,5929,49]"
4,486,1,16,12,2,1,1,1,236196,1,"[4,486,1,16,12,2,1,1,1,236196,1]"
52,276,3,19,15,4,0,1,1,76176,9,"[52,276,3,19,15,4,0,1,1,76176,9]"
56,411,5,13,20,3,0,1,1,168921,25,"[56,411,5,13,20,3,0,1,1,168921,25]"
61,144,4,47,19,1,0,0,0,20736,16,"[61,144,4,47,19,1,0,0,0,20736,16]"
17,486,4,14,16,2,0,1,0,236196,16,"[17,486,4,14,16,2,0,1,0,236196,16]"
20,147,1,33,38,1,1,1,1,21609,1,"[20,147,1,33,38,1,1,1,1,21609,1]"
44,400,1,14,15,3,0,1,1,160000,1,"[44,400,1,14,15,3,0,1,1,160000,1]"
62,291,7,15,22,4,0,1,0,84681,49,"[62,291,7,15,22,4,0,1,0,84681,49]"
4,472,2,8,14,2,1,1,0,222784,4,"[4,472,2,8,14,2,1,1,0,222784,4]"
29,488,6,6,6,4,1,0,0,238144,36,"[29,488,6,6,6,4,1,0,0,238144,36]"
15,483,1,4,13,4,0,1,0,233289,1,"[15,483,1,4,13,4,0,1,0,233289,1]"
37,456,5,2,9,1,1,1,1,207936,25,"[37,456,5,2,9,1,1,1,1,207936,25]"
62,425,2,21,22,3,0,0,0,180625,4,"[62,425,2,21,22,3,0,0,0,180625,4]"
42,184,3,10,32,2,0,1,1,33856,9,"[42,184,3,10,32,2,0,1,1,33856,9]"
24,41,2,15,5,2,1,1,0,1681,4,"[24,41,2,15,5,2,1,1,0,1681,4]"
10,115,3,21,46,4,1,0,0,13225,9,"[10,115,3,21,46,4,1,0,0,13225,9]"
38,171,4,30,28,4,1,0,0,29241,16,"[38,171,4,30,28,4,1,0,0,29241,16]"
13,322,7,10,12,3,1,0,1,103684,49,"[13,322,7,10,12,3,1,0,1,103684,49]"
26,219,7,9,36,1,1,1,0,47961,49,"[26,219,7,9,36,1,1,1,0,47961,49]"
2,290,7,23,14,1,1,1,1,84100,49,"[2,290,7,23,14,1,1,1,1,84100,49]"
64,79,2,77,25,4,0,0,1,6241,4,"[64,79,2,77,25,4,0,0,1,6241,4]"
8,64,5,120,142,1,0,0,0,4096,25,"[8,64,5,120,142,1,0,0,0,4096,25]"
29,455,5,5,17,3,0,1,0,207025,25,"[29,455,5,5,17,3,0,1,0,207025,25]"
27,65,2,130,30,3,1,1,0,4225,4,"[27,65,2,130,30,3,1,1,0,4225,4]"
63,269,5,28,9,3,0,1,1,72361,25,"[63,269,5,28,9,3,0,1,1,72361,25]"
4,440,3,5,17,3,0,1,0,193600,9,"[4,440,3,5,17,3,0,1,0,193600,9]"
35,191,2,2,1,3,1,1,0,36481,4,"[35,191,2,2,1,3,1,1,0,36481,4]"
30,259,6,29,23,1,1,0,0,67081,36,"[30,259,6,29,23,1,1,0,0,67081,36]"
42,37,6,152,67,2,0,1,1,1369,36,"[42,37,6,152,67,2,0,1,1,1369,36]"
61,467,4,7,8,4,1,1,0,218089,16,"[61,467,4,7,8,4,1,1,0,218089,16]"
41,356,3,13,13,2,1,0,1,126736,9,"[41,356,3,13,13,2,1,0,1,126736,9]"
39,169,6,9,34,2,0,1,0,28561,36,"[39,169,6,9,34,2,0,1,0,28561,36]"
41,116,3,32,28,2,1,0,1,13456,9,"[41,116,3,32,28,2,1,0,1,13456,9]"
13,218,2,34,25,1,0,0,0,47524,4,"[13,218,2,34,25,1,0,0,0,47524,4]"
27,150,5,6,30,3,0,0,1,22500,25,"[27,150,5,6,30,3,0,0,1,22500,25]"
31,312,4,10,9,4,1,1,1,97344,16,"[31,312,4,10,9,4,1,1,1,97344,16]"
27,380,4,7,10,2,0,1,0,144400,16,"[27,380,4,7,10,2,0,1,0,144400,16]"
8,114,2,23,60,2,0,1,0,12996,4,"[8,114,2,23,60,2,0,1,0,12996,4]"
25,167,7,5,51,3,0,0,0,27889,49,"[25,167,7,5,51,3,0,0,0,27889,49]"
14,169,5,43,12,4,1,0,0,28561,25,"[14,169,5,43,12,4,1,0,0,28561,25]"
61,424,4,12,7,4,0,0,0,179776,16,"[61,424,4,12,7,4,0,0,0,179776,16]"
22,204,4,28,30,2,0,0,0,41616,16,"[22,204,4,28,30,2,0,0,0,41616,16]"
39,288,1,10,13,2,0,0,1,82944,1,"[39,288,1,10,13,2,0,0,1,82944,1]"
63,80,6,25,21,3,1,0,1,6400,36,"[63,80,6,25,21,3,1,0,1,6400,36]"
42,237,6,41,24,1,0,1,0,56169,36,"[42,237,6,41,24,1,0,1,0,56169,36]"
15,221,1,16,9,3,1,0,0,48841,1,"[15,221,1,16,9,3,1,0,0,48841,1]"
36,378,2,15,11,1,0,0,0,142884,4,"[36,378,2,15,11,1,0,0,0,142884,4]"
5,412,3,11,22,4,1,0,1,169744,9,"[5,412,3,11,22,4,1,0,1,169744,9]"
24,342,2,5,13,4,0,1,0,116964,4,"[24,342,2,5,13,4,0,1,0,116964,4]"
60,51,4,68,189,2,1,0,1,2601,16,"[60,51,4,68,189,2,1,0,1,2601,16]"
40,140,5,50,25,2,1,1,1,19600,25,"[40,140,5,50,25,2,1,1,1,19600,25]"
37,116,2,24,81,4,1,1,0,13456,4,"[37,116,2,24,81,4,1,1,0,13456,4]"
40,82,2,63,117,1,1,1,1,6724,4,"[40,82,2,63,117,1,1,1,1,6724,4]"
57,443,3,7,15,1,0,0,0,196249,9,"[57,443,3,7,15,1,0,0,0,196249,9]"
10,472,6,1,13,2,0,0,1,222784,36,"[10,472,6,1,13,2,0,0,1,222784,36]"
3,213,3,35,42,3,1,0,0,45369,9,"[3,213,3,35,42,3,1,0,0,45369,9]"
5,497,2,1,15,3,0,0,0,247009,4,"[5,497,2,1,15,3,0,0,0,247009,4]"
60,298,6,31,8,3,1,1,1,88804,36,"[60,298,6,31,8,3,1,1,1,88804,36]"
24,39,5,249,181,4,0,1,1,1521,25,"[24,39,5,249,181,4,0,1,1,1521,25]"
24,164,1,30,36,4,1,0,1,26896,1,"[24,164,1,30,36,4,1,0,1,26896,1]"
14,189,6,7,51,4,1,1,1,35721,36,"[14,189,6,7,51,4,1,1,1,35721,36]"
7,26,3,217,202,3,0,1,1,676,9,"[7,26,3,217,202,3,0,1,1,676,9]"
15,294,4,23,6,2,0,1,0,86436,16,"[15,294,4,23,6,2,0,1,0,86436,16]"
36,440,7,7,14,1,1,0,1,193600,49,"[36,440,7,7,14,1,1,0,1,193600,49]"
29,56,2,73,42,3,1,1,1,3136,4,"[29,56,2,73,42,3,1,1,1,3136,4]"
8,463,6,17,11,2,0,1,0,214369,36,"[8,463,6,17,11,2,0,1,0,214369,36]"
30,376,3,25,6,2,1,1,1,141376,9,"[30,376,3,25,6,2,1,1,1,141376,9]"
24,509,4,17,14,1,0,1,1,259081,16,"[24,509,4,17,14,1,0,1,1,259081,16]"
28,419,7,11,20,2,0,0,1,175561,49,"[28,419,7,11,20,2,0,0,1,175561,49]"
39,48,5,197,131,4,1,0,1,2304,25,"[39,48,5,197,131,4,1,0,1,2304,25]"
8,72,1,15,95,3,1,1,0,5184,1,"[8,72,1,15,95,3,1,1,0,5184,1]"
38,68,6,42,110,3,1,1,0,4624,36,"[38,68,6,42,110,3,1,1,0,4624,36]"
61,434,3,15,18,4,0,1,1,188356,9,"[61,434,3,15,18,4,0,1,1,188356,9]"
11,408,7,4,10,2,0,1,0,166464,49,"[11,408,7,4,10,2,0,1,0,166464,49]"
57,169,5,54,8,1,0,0,0,28561,25,"[57,169,5,54,8,1,0,0,0,28561,25]"
48,222,3,21,4,2,1,0,1,49284,9,"[48,222,3,21,4,2,1,0,1,49284,9]"
20,308,6,14,29,3,1,0,0,94864,36,"[20,308,6,14,29,3,1,0,0,94864,36]"
58,253,1,27,22,4,0,1,0,64009,1,"[58,253,1,27,22,4,0,1,0,64009,1]"
16,418,7,1,9,4,0,0,1,174724,49,"[16,418,7,1,9,4,0,0,1,174724,49]"
60,467,4,11,2,4,1,1,1,218089,16,"[60,467,4,11,2,4,1,1,1,218089,16]"
18,74,4,109,102,2,0,1,1,5476,16,"[18,74,4,109,102,2,0,1,1,5476,16]"
50,345,3,5,17,4,0,1,1,119025,9,"[50,345,3,5,17,4,0,1,1,119025,9]"
56,107,5,5,74,2,0,0,0,11449,25,"[56,107,5,5,74,2,0,0,0,11449,25]"
24,14,2,37,223,1,0,0,1,196,4,"[24,14,2,37,223,1,0,0,1,196,4]"
44,134,3,39,39,4,0,0,0,17956,9,"[44,134,3,39,39,4,0,0,0,17956,9]"
37,310,4,14,15,1,0,1,0,96100,16,"[37,310,4,14,15,1,0,1,0,96100,16]"
54,209,7,41,18,3,1,0,1,43681,49,"[54,209,7,41,18,3,1,0,1,43681,49]"
22,358,2,15,15,2,0,0,1,128164,4,"[22,358,2,15,15,2,0,0,1,128164,4]"
50,205,1,26,22,3,0,0,1,42025,1,"[50,205,1,26,22,3,0,0,1,42025,1]"
9,92,2,101,50,4,0,1,0,8464,4,"[9,92,2,101,50,4,0,1,0,8464,4]"
4,274,1,24,9,4,1,0,1,75076,1,"[4,274,1,24,9,4,1,0,1,75076,1]"
7,87,7,100,86,2,1,1,0,7569,49,"[7,87,7,100,86,2,1,1,0,7569,49]"
23,453,3,13,19,3,1,1,1,205209,9,"[23,453,3,13,19,3,1,1,1,205209,9]"
21,25,5,257,265,2,1,0,1,625,25,"[21,25,5,257,265,2,1,0,1,625,25]"
11,131,2,24,23,3,1,1,1,17161,4,"[11,131,2,24,23,3,1,1,1,17161,4]"
13,148,3,9,20,2,1,0,0,21904,9,"[13,148,3,9,20,2,1,0,0,21904,9]"
62,50,5,18,120,4,0,1,0,2500,25,"[62,50,5,18,120,4,0,1,0,2500,25]"
46,124,7,21,46,2,1,0,0,15376,49,"[46,124,7,21,46,2,1,0,0,15376,49]"
54,494,1,17,2,4,0,0,1,244036,1,"[54,494,1,17,2,4,0,0,1,244036,1]"
9,435,7,1,19,2,0,0,1,189225,49,"[9,435,7,1,19,2,0,0,1,189225,49]"
45,154,6,40,45,1,0,0,1,23716,36,"[45,154,6,40,45,1,0,0,1,23716,36]"
33,505,7,2,4,4,0,0,1,255025,49,"[33,505,7,2,4,4,0,0,1,255025,49]"
10,161,3,31,44,3,1,0,0,25921,9,"[10,161,3,31,44,3,1,0,0,25921,9]"
48,355,7,9,21,3,1,1,0,126025,49,"[48,355,7,9,21,3,1,1,0,126025,49]"
30,408,7,17,9,1,1,0,0,166464,49,"[30,408,7,17,9,1,1,0,0,166464,49]"
6,353,1,27,13,3,0,0,1,124609,1,"[6,353,1,27,13,3,0,0,1,124609,1]"
26,435,6,6,17,1,0,1,1,189225,36,"[26,435,6,6,17,1,0,1,1,189225,36]"
27,310,4,5,5,3,0,0,0,96100,16,"[27,310,4,5,5,3,0,0,0,96100,16]"
37,70,4,17,115,3,1,1,1,4900,16,"[37,70,4,17,115,3,1,1,1,4900,16]"
15,125,6,49,50,2,1,0,1,15625,36,"[15,125,6,49,50,2,1,0,1,15625,36]"
54,365,3,25,6,4,0,0,1,133225,9,"[54,365,3,25,6,4,0,0,1,133225,9]"
23,297,6,10,18,3,0,0,0,88209,36,"[23,297,6,10,18,3,0,0,0,88209,36]"
39,164,3,5,3,3,1,1,0,26896,9,"[39,164,3,5,3,3,1,1,0,26896,9]"
44,73,6,50,124,2,0,1,1,5329,36,"[44,73,6,50,124,2,0,1,1,5329,36]"
33,232,3,30,20,2,0,1,0,53824,9,"[33,232,3,30,20,2,0,1,0,53824,9]"
3,233,7,38,40,3,0,0,0,54289,49,"[3,233,7,38,40,3,0,0,0,54289,49]"
48,137,3,7,12,2,1,1,1,18769,9,"[48,137,3,7,12,2,1,1,1,18769,9]"
18,378,3,1,4,3,0,0,0,142884,9,"[18,378,3,1,4,3,0,0,0,142884,9]"
34,305,7,16,18,2,1,0,1,93025,49,"[34,305,7,16,18,2,1,0,1,93025,49]"
45,66,2,150,78,2,1,1,0,4356,4,"[45,66,2,150,78,2,1,1,0,4356,4]"
33,439,5,1,2,2,0,0,0,192721,25,"[33,439,5,1,2,2,0,0,0,192721,25]"
9,461,3,20,20,4,1,0,1,212521,9,"[9,461,3,20,20,4,1,0,1,212521,9]"
56,33,4,295,135,3,1,0,1,1089,16,"[56,33,4,295,135,3,1,0,1,1089,16]"
10,127,4,25,26,1,1,0,0,16129,16,"[10,127,4,25,26,1,1,0,0,16129,16]"
40,509,7,16,1,3,0,1,0,259081,49,"[40,509,7,16,1,3,0,1,0,259081,49]"
10,60,5,61,106,2,1,1,0,3600,25,"[10,60,5,61,106,2,1,1,0,3600,25]"
46,66,4,57,102,3,0,1,0,4356,16,"[46,66,4,57,102,3,0,1,0,4356,16]"
1,40,4,179,99,2,1,1,1,1600,16,"[1,40,4,179,99,2,1,1,1,1600,16]"
30,10,1,144,99,1,1,1,0,100,1,"[30,10,1,144,99,1,1,1,0,100,1]"
39,61,3,78,17,2,1,0,1,3721,9,"[39,61,3,78,17,2,1,0,1,3721,9]"
44,257,4,23,30,1,1,1,1,66049,16,"[44,257,4,23,30,1,1,1,1,66049,16]"
33,374,1,15,10,1,1,0,1,139876,1,"[33,374,1,15,10,1,1,0,1,139876,1]"
22,329,3,9,3,4,0,0,1,108241,9,"[22,329,3,9,3,4,0,0,1,108241,9]"
55,328,5,10,3,2,1,1,1,107584,25,"[55,328,5,10,3,2,1,1,1,107584,25]"
6,475,4,2,7,1,0,1,1,225625,16,"[6,475,4,2,7,1,0,1,1,225625,16]"
2,6,5,47,1530,1,1,1,1,36,25,"[2,6,5,47,1530,1,1,1,1,36,25]"
59,445,5,16,7,2,0,1,0,198025,25,"[59,445,5,16,7,2,0,1,0,198025,25]"
37,350,5,5,26,1,1,1,0,122500,25,"[37,350,5,5,26,1,1,1,0,122500,25]"
64,336,2,5,16,3,0,0,1,112896,4,"[64,336,2,5,16,3,0,0,1,112896,4]"
10,281,6,24,24,1,0,1,0,78961,36,"[10,281,6,24,24,1,0,1,0,78961,36]"
41,227,2,1,6,2,1,1,1,51529,4,"[41,227,2,1,6,2,1,1,1,51529,4]"
41,475,5,1,6,4,0,0,0,225625,25,"[41,475,5,1,6,4,0,0,0,225625,25]"
23,410,5,18,11,2,0,1,1,168100,25,"[23,410,5,18,11,2,0,1,1,168100,25]"
22,65,6,76,128,3,0,0,1,4225,36,"[22,65,6,76,128,3,0,0,1,4225,36]"
48,315,4,11,4,4,0,1,0,99225,16,"[48,315,4,11,4,4,0,1,0,99225,16]"
25,64,2,132,145,1,1,1,0,4096,4,"[25,64,2,132,145,1,1,1,0,4096,4]"
52,508,7,7,17,4,0,0,0,258064,49,"[52,508,7,7,17,4,0,0,0,258064,49]"
44,81,1,103,87,4,1,0,1,6561,1,"[44,81,1,103,87,4,1,0,1,6561,1]"
62,293,5,28,18,1,1,1,1,85849,25,"[62,293,5,28,18,1,1,1,1,85849,25]"
42,192,7,21,35,2,1,0,0,36864,49,"[42,192,7,21,35,2,1,0,0,36864,49]"
2,363,5,13,14,4,0,1,0,131769,25,"[2,363,5,13,14,4,0,1,0,131769,25]"
59,415,2,13,7,3,0,1,1,172225,4,"[59,415,2,13,7,3,0,1,1,172225,4]"
14,288,2,12,26,3,0,0,0,82944,4,"[14,288,2,12,26,3,0,0,0,82944,4]"
49,358,7,21,22,1,0,1,0,128164,49,"[49,358,7,21,22,1,0,1,0,128164,49]"
56,238,2,7,26,4,1,1,0,56644,4,"[56,238,2,7,26,4,1,1,0,56644,4]"
6,303,2,17,14,1,1,1,1,91809,4,"[6,303,2,17,14,1,1,1,1,91809,4]"
20,168,6,11,38,1,0,1,1,28224,36,"[20,168,6,11,38,1,0,1,1,28224,36]"
49,201,6,31,40,4,0,0,0,40401,36,"[49,201,6,31,40,4,0,0,0,40401,36]"
7,167,1,34,55,2,0,0,0,27889,1,"[7,167,1,34,55,2,0,0,0,27889,1]"
17,203,5,16,2,4,1,0,1,41209,25,"[17,203,5,16,2,4,1,0,1,41209,25]"
7,363,7,12,16,2,1,1,0,131769,49,"[7,363,7,12,16,2,1,1,0,131769,49]"
21,412,4,19,1,3,1,1,0,169744,16,"[21,412,4,19,1,3,1,1,0,169744,16]"
38,214,3,21,9,4,1,0,0,45796,9,"[38,214,3,21,9,4,1,0,0,45796,9]"
22,42,1,205,155,2,1,1,1,1764,1,"[22,42,1,205,155,2,1,1,1,1764,1]"
60,469,6,17,17,3,1,0,0,219961,36,"[60,469,6,17,17,3,1,0,0,219961,36]"
12,111,7,49,48,4,1,1,1,12321,49,"[12,111,7,49,48,4,1,1,1,12321,49]"
19,248,3,35,10,3,0,0,1,61504,9,"[19,248,3,35,10,3,0,0,1,61504,9]"
4,458,6,2,14,1,0,1,0,209764,36,"[4,458,6,2,14,1,0,1,0,209764,36]"
32,386,4,7,18,1,0,0,0,148996,16,"[32,386,4,7,18,1,0,0,0,148996,16]"
11,147,4,36,1,4,0,1,0,21609,16,"[11,147,4,36,1,4,0,1,0,21609,16]"
13,449,2,4,6,1,1,0,0,201601,4,"[13,449,2,4,6,1,1,0,0,201601,4]"
26,359,1,9,2,2,0,1,1,128881,1,"[26,359,1,9,2,2,0,1,1,128881,1]"
36,82,1,53,13,4,0,1,0,6724,1,"[36,82,1,53,13,4,0,1,0,6724,1]"
38,510,3,12,1,1,1,1,1,260100,9,"[38,510,3,12,1,1,1,1,1,260100,9]"
59,401,2,3,23,3,0,1,1,160801,4,"[59,401,2,3,23,3,0,1,1,160801,4]"
21,131,2,27,55,4,0,1,1,17161,4,"[21,131,2,27,55,4,0,1,1,17161,4]"
29,338,4,2,16,4,0,1,0,114244,16,"[29,338,4,2,16,4,0,1,0,114244,16]"
22,188,7,2,7,2,0,1,0,35344,49,"[22,188,7,2,7,2,0,1,0,35344,49]"
41,374,1,17,17,1,1,0,0,139876,1,"[41,374,1,17,17,1,1,0,0,139876,1]"
62,389,4,3,10,4,1,1,1,151321,16,"[62,389,4,3,10,4,1,1,1,151321,16]"
22,510,4,11,3,1,1,1,1,260100,16,"[22,510,4,11,3,1,1,1,1,260100,16]"
60,504,2,17,1,3,0,1,0,254016,4,"[60,504,2,17,1,3,0,1,0,254016,4]"
16,358,3,13,8,2,1,1,1,128164,9,"[16,358,3,13,8,2,1,1,1,128164,9]"
9,260,6,16,6,3,1,0,1,67600,36,"[9,260,6,16,6,3,1,0,1,67600,36]"
13,185,7,12,37,4,0,0,0,34225,49,"[13,185,7,12,37,4,0,0,0,34225,49]"
45,273,5,33,22,4,1,0,0,74529,25,"[45,273,5,33,22,4,1,0,0,74529,25]"
8,190,7,12,16,2,0,1,1,36100,49,"[8,190,7,12,16,2,0,1,1,36100,49]"
61,379,6,4,6,4,1,1,0,143641,36,"[61,379,6,4,6,4,1,1,0,143641,36]"
31,198,4,31,9,4,1,0,1,39204,16,"[31,198,4,31,9,4,1,0,1,39204,16]"
35,170,2,20,49,2,1,0,0,28900,4,"[35,170,2,20,49,2,1,0,0,28900,4]"
64,250,2,2,26,2,1,0,0,62500,4,"[64,250,2,2,26,2,1,0,0,62500,4]"
10,309,4,16,16,2,0,0,0,95481,16,"[10,309,4,16,16,2,0,0,0,95481,16]"
41,427,2,15,8,1,1,0,1,182329,4,"[41,427,2,15,8,1,1,0,1,182329,4]"
36,278,4,13,7,4,0,1,1,77284,16,"[36,278,4,13,7,4,0,1,1,77284,16]"
7,290,7,14,17,4,1,0,0,84100,49,"[7,290,7,14,17,4,1,0,0,84100,49]"
47,344,5,7,19,3,1,0,0,118336,25,"[47,344,5,7,19,3,1,0,0,118336,25]"
53,190,1,27,10,3,0,1,1,36100,1,"[53,190,1,27,10,3,0,1,1,36100,1]"
51,440,4,17,7,2,1,0,0,193600,16,"[51,440,4,17,7,2,1,0,0,193600,16]"
58,22,4,315,445,4,0,1,0,484,16,"[58,22,4,315,445,4,0,1,0,484,16]"
62,327,4,24,25,4,1,1,0,106929,16,"[62,327,4,24,25,4,1,1,0,106929,16]"
29,57,2,43,168,1,1,0,0,3249,4,"[29,57,2,43,168,1,1,0,0,3249,4]"
21,290,6,25,12,3,0,1,0,84100,36,"[21,290,6,25,12,3,0,1,0,84100,36]"
33,324,2,11,8,3,0,1,0,104976,4,"[33,324,2,11,8,3,0,1,0,104976,4]"
4,460,2,17,20,1,1,0,0,211600,4,"[4,460,2,17,20,1,1,0,0,211600,4]"
62,468,1,11,18,4,0,1,1,219024,1,"[62,468,1,11,18,4,0,1,1,219024,1]"
6,328,5,27,27,1,1,1,0,107584,25,"[6,328,5,27,27,1,1,1,0,107584,25]"
56,138,2,54,59,2,1,0,1,19044,4,"[56,138,2,54,59,2,1,0,1,19044,4]"
35,282,2,13,10,4,1,0,1,79524,4,"[35,282,2,13,10,4,1,0,1,79524,4]"
17,498,1,5,18,3,0,1,0,248004,1,"[17,498,1,5,18,3,0,1,0,248004,1]"
7,316,2,7,15,3,0,1,1,99856,4,"[7,316,2,7,15,3,0,1,1,99856,4]"
41,154,1,52,31,4,1,1,0,23716,1,"[41,154,1,52,31,4,1,1,0,23716,1]"
14,25,1,15,301,4,0,1,0,625,1,"[14,25,1,15,301,4,0,1,0,625,1]"
36,449,1,5,3,2,1,0,1,201601,1,"[36,449,1,5,3,2,1,0,1,201601,1]"
39,62,6,95,96,4,1,0,0,3844,36,"[39,62,6,95,96,4,1,0,0,3844,36]"
