batchsize,matsize,channels_in,poolsize,strides,padding,elements_matrix,hashkey
26,253,34,3,4,1,64009,"[26,253,34,3,4,1,64009]"
33,272,35,7,4,0,73984,"[33,272,35,7,4,0,73984]"
59,373,16,3,2,0,139129,"[59,373,16,3,2,0,139129]"
40,204,32,4,2,0,41616,"[40,204,32,4,2,0,41616]"
61,261,8,5,2,0,68121,"[61,261,8,5,2,0,68121]"
3,374,18,1,1,1,139876,"[3,374,18,1,1,1,139876]"
64,218,13,1,4,1,47524,"[64,218,13,1,4,1,47524]"
52,215,13,1,4,1,46225,"[52,215,13,1,4,1,46225]"
9,385,11,7,3,1,148225,"[9,385,11,7,3,1,148225]"
33,75,74,7,2,0,5625,"[33,75,74,7,2,0,5625]"
64,272,25,2,3,1,73984,"[64,272,25,2,3,1,73984]"
50,434,18,7,4,0,188356,"[50,434,18,7,4,0,188356]"
37,378,25,3,3,0,142884,"[37,378,25,3,3,0,142884]"
56,26,225,5,2,0,676,"[56,26,225,5,2,0,676]"
20,492,3,1,2,0,242064,"[20,492,3,1,2,0,242064]"
10,50,167,1,3,0,2500,"[10,50,167,1,3,0,2500]"
16,206,21,7,4,1,42436,"[16,206,21,7,4,1,42436]"
38,116,76,3,3,1,13456,"[38,116,76,3,3,1,13456]"
24,463,4,5,3,1,214369,"[24,463,4,5,3,1,214369]"
35,58,68,6,2,0,3364,"[35,58,68,6,2,0,3364]"
20,208,3,2,3,1,43264,"[20,208,3,2,3,1,43264]"
11,298,12,6,1,1,88804,"[11,298,12,6,1,1,88804]"
14,145,28,5,2,1,21025,"[14,145,28,5,2,1,21025]"
37,258,24,3,4,0,66564,"[37,258,24,3,4,0,66564]"
22,97,37,3,1,0,9409,"[22,97,37,3,1,0,9409]"
17,377,7,5,2,0,142129,"[17,377,7,5,2,0,142129]"
22,276,31,1,1,1,76176,"[22,276,31,1,1,1,76176]"
20,342,12,6,2,1,116964,"[20,342,12,6,2,1,116964]"
43,351,17,5,1,0,123201,"[43,351,17,5,1,0,123201]"
60,451,12,4,3,0,203401,"[60,451,12,4,3,0,203401]"
48,501,3,7,4,1,251001,"[48,501,3,7,4,1,251001]"
53,124,31,6,4,0,15376,"[53,124,31,6,4,0,15376]"
25,286,25,7,4,1,81796,"[25,286,25,7,4,1,81796]"
14,170,40,3,2,1,28900,"[14,170,40,3,2,1,28900]"
30,295,18,6,1,1,87025,"[30,295,18,6,1,1,87025]"
13,236,23,6,1,1,55696,"[13,236,23,6,1,1,55696]"
12,192,21,3,2,1,36864,"[12,192,21,3,2,1,36864]"
52,247,23,7,1,1,61009,"[52,247,23,7,1,1,61009]"
9,339,21,6,1,1,114921,"[9,339,21,6,1,1,114921]"
14,109,70,3,1,0,11881,"[14,109,70,3,1,0,11881]"
61,429,17,3,4,1,184041,"[61,429,17,3,4,1,184041]"
7,496,16,5,1,1,246016,"[7,496,16,5,1,1,246016]"
37,506,13,2,2,1,256036,"[37,506,13,2,2,1,256036]"
61,237,41,2,3,1,56169,"[61,237,41,2,3,1,56169]"
63,410,15,1,4,1,168100,"[63,410,15,1,4,1,168100]"
25,315,13,2,1,0,99225,"[25,315,13,2,1,0,99225]"
14,230,21,7,2,0,52900,"[14,230,21,7,2,0,52900]"
18,296,18,4,3,0,87616,"[18,296,18,4,3,0,87616]"
61,315,24,3,1,0,99225,"[61,315,24,3,1,0,99225]"
51,27,194,7,1,1,729,"[51,27,194,7,1,1,729]"
54,146,64,2,3,0,21316,"[54,146,64,2,3,0,21316]"
28,337,11,2,3,0,113569,"[28,337,11,2,3,0,113569]"
60,332,3,7,1,1,110224,"[60,332,3,7,1,1,110224]"
22,488,7,6,4,1,238144,"[22,488,7,6,4,1,238144]"
57,389,4,6,2,0,151321,"[57,389,4,6,2,0,151321]"
31,179,30,5,4,0,32041,"[31,179,30,5,4,0,32041]"
42,406,17,5,3,0,164836,"[42,406,17,5,3,0,164836]"
64,399,21,2,4,0,159201,"[64,399,21,2,4,0,159201]"
35,101,87,7,1,1,10201,"[35,101,87,7,1,1,10201]"
4,374,25,6,4,0,139876,"[4,374,25,6,4,0,139876]"
35,344,4,7,4,1,118336,"[35,344,4,7,4,1,118336]"
46,169,53,7,1,0,28561,"[46,169,53,7,1,0,28561]"
52,488,19,1,3,1,238144,"[52,488,19,1,3,1,238144]"
26,391,6,2,3,1,152881,"[26,391,6,2,3,1,152881]"
36,261,31,7,4,1,68121,"[36,261,31,7,4,1,68121]"
64,473,15,6,1,0,223729,"[64,473,15,6,1,0,223729]"
1,222,8,1,2,0,49284,"[1,222,8,1,2,0,49284]"
16,411,19,2,4,1,168921,"[16,411,19,2,4,1,168921]"
42,145,56,5,2,0,21025,"[42,145,56,5,2,0,21025]"
5,224,38,5,1,1,50176,"[5,224,38,5,1,1,50176]"
54,185,15,7,3,0,34225,"[54,185,15,7,3,0,34225]"
45,241,4,6,2,0,58081,"[45,241,4,6,2,0,58081]"
9,492,4,4,2,1,242064,"[9,492,4,4,2,1,242064]"
32,96,91,5,1,1,9216,"[32,96,91,5,1,1,9216]"
19,453,21,5,1,0,205209,"[19,453,21,5,1,0,205209]"
31,2,1693,2,2,0,4,"[31,2,1693,2,2,0,4]"
27,128,73,1,4,0,16384,"[27,128,73,1,4,0,16384]"
50,36,39,1,1,0,1296,"[50,36,39,1,1,0,1296]"
24,136,51,7,1,1,18496,"[24,136,51,7,1,1,18496]"
3,317,16,4,1,1,100489,"[3,317,16,4,1,1,100489]"
48,209,35,4,3,0,43681,"[48,209,35,4,3,0,43681]"
24,303,21,6,3,1,91809,"[24,303,21,6,3,1,91809]"
51,51,74,4,4,1,2601,"[51,51,74,4,4,1,2601]"
11,65,140,2,2,1,4225,"[11,65,140,2,2,1,4225]"
6,480,19,2,2,0,230400,"[6,480,19,2,2,0,230400]"
50,165,10,1,1,1,27225,"[50,165,10,1,1,1,27225]"
39,138,50,6,4,0,19044,"[39,138,50,6,4,0,19044]"
51,179,40,2,3,1,32041,"[51,179,40,2,3,1,32041]"
46,319,9,1,3,1,101761,"[46,319,9,1,3,1,101761]"
7,443,2,3,1,1,196249,"[7,443,2,3,1,1,196249]"
41,38,186,3,1,1,1444,"[41,38,186,3,1,1,1444]"
64,512,4,6,1,1,262144,"[64,512,4,6,1,1,262144]"
28,296,32,6,1,1,87616,"[28,296,32,6,1,1,87616]"
34,133,38,3,1,1,17689,"[34,133,38,3,1,1,17689]"
47,198,42,1,4,1,39204,"[47,198,42,1,4,1,39204]"
47,375,6,4,1,0,140625,"[47,375,6,4,1,0,140625]"
45,73,8,2,4,1,5329,"[45,73,8,2,4,1,5329]"
51,162,56,1,3,0,26244,"[51,162,56,1,3,0,26244]"
60,33,45,3,2,0,1089,"[60,33,45,3,2,0,1089]"
61,204,25,6,1,1,41616,"[61,204,25,6,1,1,41616]"
21,481,8,5,2,1,231361,"[21,481,8,5,2,1,231361]"
36,95,1,4,3,1,9025,"[36,95,1,4,3,1,9025]"
2,463,13,2,4,1,214369,"[2,463,13,2,4,1,214369]"
27,288,26,2,1,0,82944,"[27,288,26,2,1,0,82944]"
12,294,22,5,4,0,86436,"[12,294,22,5,4,0,86436]"
45,495,8,4,1,0,245025,"[45,495,8,4,1,0,245025]"
11,317,12,1,2,1,100489,"[11,317,12,1,2,1,100489]"
60,355,6,1,1,0,126025,"[60,355,6,1,1,0,126025]"
60,21,309,5,3,0,441,"[60,21,309,5,3,0,441]"
49,104,5,7,3,1,10816,"[49,104,5,7,3,1,10816]"
15,294,31,4,2,0,86436,"[15,294,31,4,2,0,86436]"
41,367,8,3,3,0,134689,"[41,367,8,3,3,0,134689]"
39,174,17,3,2,0,30276,"[39,174,17,3,2,0,30276]"
47,496,3,4,1,0,246016,"[47,496,3,4,1,0,246016]"
38,392,17,1,2,1,153664,"[38,392,17,1,2,1,153664]"
21,358,1,1,4,1,128164,"[21,358,1,1,4,1,128164]"
13,387,15,1,4,0,149769,"[13,387,15,1,4,0,149769]"
12,483,19,1,2,1,233289,"[12,483,19,1,2,1,233289]"
22,453,6,5,3,0,205209,"[22,453,6,5,3,0,205209]"
42,180,23,3,3,0,32400,"[42,180,23,3,3,0,32400]"
22,248,38,6,2,1,61504,"[22,248,38,6,2,1,61504]"
29,400,12,6,1,1,160000,"[29,400,12,6,1,1,160000]"
16,42,109,2,4,1,1764,"[16,42,109,2,4,1,1764]"
28,414,14,1,4,0,171396,"[28,414,14,1,4,0,171396]"
44,212,22,3,1,1,44944,"[44,212,22,3,1,1,44944]"
43,171,34,4,3,0,29241,"[43,171,34,4,3,0,29241]"
40,131,46,4,3,0,17161,"[40,131,46,4,3,0,17161]"
29,364,2,6,2,0,132496,"[29,364,2,6,2,0,132496]"
10,455,12,2,2,1,207025,"[10,455,12,2,2,1,207025]"
25,412,14,5,2,1,169744,"[25,412,14,5,2,1,169744]"
62,274,32,5,4,1,75076,"[62,274,32,5,4,1,75076]"
31,184,37,3,2,0,33856,"[31,184,37,3,2,0,33856]"
49,241,25,4,1,0,58081,"[49,241,25,4,1,0,58081]"
59,56,64,4,1,0,3136,"[59,56,64,4,1,0,3136]"
41,217,33,7,2,0,47089,"[41,217,33,7,2,0,47089]"
6,454,7,2,4,1,206116,"[6,454,7,2,4,1,206116]"
38,397,11,1,4,1,157609,"[38,397,11,1,4,1,157609]"
22,432,13,5,1,1,186624,"[22,432,13,5,1,1,186624]"
4,154,52,1,2,1,23716,"[4,154,52,1,2,1,23716]"
34,129,61,1,4,1,16641,"[34,129,61,1,4,1,16641]"
34,99,79,7,4,1,9801,"[34,99,79,7,4,1,9801]"
27,485,5,4,4,0,235225,"[27,485,5,4,4,0,235225]"
15,313,30,1,4,1,97969,"[15,313,30,1,4,1,97969]"
63,245,31,2,3,0,60025,"[63,245,31,2,3,0,60025]"
27,415,19,5,1,0,172225,"[27,415,19,5,1,0,172225]"
16,258,11,4,4,1,66564,"[16,258,11,4,4,1,66564]"
40,407,6,3,3,1,165649,"[40,407,6,3,3,1,165649]"
10,376,23,1,1,0,141376,"[10,376,23,1,1,0,141376]"
24,266,5,4,3,0,70756,"[24,266,5,4,3,0,70756]"
53,45,210,7,3,1,2025,"[53,45,210,7,3,1,2025]"
14,23,337,3,1,0,529,"[14,23,337,3,1,0,529]"
44,281,15,6,2,0,78961,"[44,281,15,6,2,0,78961]"
10,504,7,6,1,1,254016,"[10,504,7,6,1,1,254016]"
54,477,16,2,3,0,227529,"[54,477,16,2,3,0,227529]"
39,310,13,3,1,0,96100,"[39,310,13,3,1,0,96100]"
18,490,4,1,3,0,240100,"[18,490,4,1,3,0,240100]"
24,512,14,6,2,0,262144,"[24,512,14,6,2,0,262144]"
48,461,5,1,2,1,212521,"[48,461,5,1,2,1,212521]"
40,249,14,6,3,1,62001,"[40,249,14,6,3,1,62001]"
9,216,42,4,2,1,46656,"[9,216,42,4,2,1,46656]"
20,79,42,4,4,1,6241,"[20,79,42,4,4,1,6241]"
58,337,16,4,3,0,113569,"[58,337,16,4,3,0,113569]"
15,365,5,3,1,1,133225,"[15,365,5,3,1,1,133225]"
59,198,19,5,1,0,39204,"[59,198,19,5,1,0,39204]"
63,105,37,7,1,0,11025,"[63,105,37,7,1,0,11025]"
16,352,16,1,4,1,123904,"[16,352,16,1,4,1,123904]"
45,400,15,5,3,0,160000,"[45,400,15,5,3,0,160000]"
63,96,91,5,4,0,9216,"[63,96,91,5,4,0,9216]"
27,193,45,2,3,1,37249,"[27,193,45,2,3,1,37249]"
28,211,1,5,1,0,44521,"[28,211,1,5,1,0,44521]"
10,270,25,7,4,1,72900,"[10,270,25,7,4,1,72900]"
32,226,23,4,2,0,51076,"[32,226,23,4,2,0,51076]"
11,59,119,1,1,0,3481,"[11,59,119,1,1,0,3481]"
34,489,9,6,4,1,239121,"[34,489,9,6,4,1,239121]"
6,162,32,6,4,0,26244,"[6,162,32,6,4,0,26244]"
36,83,70,4,2,0,6889,"[36,83,70,4,2,0,6889]"
42,98,45,3,3,1,9604,"[42,98,45,3,3,1,9604]"
26,192,30,6,4,0,36864,"[26,192,30,6,4,0,36864]"
64,354,22,4,3,1,125316,"[64,354,22,4,3,1,125316]"
32,71,40,2,2,1,5041,"[32,71,40,2,2,1,5041]"
26,267,27,6,3,0,71289,"[26,267,27,6,3,0,71289]"
43,347,4,3,4,0,120409,"[43,347,4,3,4,0,120409]"
21,345,25,3,2,1,119025,"[21,345,25,3,2,1,119025]"
56,435,9,2,1,0,189225,"[56,435,9,2,1,0,189225]"
51,148,3,3,2,1,21904,"[51,148,3,3,2,1,21904]"
63,246,13,3,2,0,60516,"[63,246,13,3,2,0,60516]"
59,353,11,2,1,0,124609,"[59,353,11,2,1,0,124609]"
45,300,6,4,3,0,90000,"[45,300,6,4,3,0,90000]"
58,420,22,2,1,0,176400,"[58,420,22,2,1,0,176400]"
48,193,39,5,3,1,37249,"[48,193,39,5,3,1,37249]"
8,317,8,7,2,0,100489,"[8,317,8,7,2,0,100489]"
31,347,26,2,2,0,120409,"[31,347,26,2,2,0,120409]"
20,353,3,5,2,0,124609,"[20,353,3,5,2,0,124609]"
27,167,54,7,2,1,27889,"[27,167,54,7,2,1,27889]"
54,304,19,3,1,1,92416,"[54,304,19,3,1,1,92416]"
49,53,94,4,1,0,2809,"[49,53,94,4,1,0,2809]"
25,468,12,3,2,0,219024,"[25,468,12,3,2,0,219024]"
54,230,16,5,3,0,52900,"[54,230,16,5,3,0,52900]"
54,17,327,4,3,1,289,"[54,17,327,4,3,1,289]"
32,323,22,2,3,1,104329,"[32,323,22,2,3,1,104329]"
40,434,15,2,3,1,188356,"[40,434,15,2,3,1,188356]"
60,263,26,2,3,1,69169,"[60,263,26,2,3,1,69169]"
54,84,88,6,2,0,7056,"[54,84,88,6,2,0,7056]"
48,224,13,7,1,0,50176,"[48,224,13,7,1,0,50176]"
18,148,56,2,4,0,21904,"[18,148,56,2,4,0,21904]"
59,505,14,6,1,0,255025,"[59,505,14,6,1,0,255025]"
20,225,20,3,3,1,50625,"[20,225,20,3,3,1,50625]"
41,508,11,6,3,0,258064,"[41,508,11,6,3,0,258064]"
46,136,35,5,1,0,18496,"[46,136,35,5,1,0,18496]"
60,90,22,4,2,1,8100,"[60,90,22,4,2,1,8100]"
40,32,129,7,1,0,1024,"[40,32,129,7,1,0,1024]"
44,204,39,1,4,0,41616,"[44,204,39,1,4,0,41616]"
30,378,1,7,4,0,142884,"[30,378,1,7,4,0,142884]"
32,407,3,7,4,1,165649,"[32,407,3,7,4,1,165649]"
64,351,19,6,4,1,123201,"[64,351,19,6,4,1,123201]"
50,479,1,6,3,0,229441,"[50,479,1,6,3,0,229441]"
28,317,20,5,1,0,100489,"[28,317,20,5,1,0,100489]"
33,21,152,2,3,0,441,"[33,21,152,2,3,0,441]"
39,435,9,5,4,1,189225,"[39,435,9,5,4,1,189225]"
53,42,165,1,4,1,1764,"[53,42,165,1,4,1,1764]"
49,195,5,1,1,1,38025,"[49,195,5,1,1,1,38025]"
43,424,20,4,1,0,179776,"[43,424,20,4,1,0,179776]"
4,474,2,1,2,1,224676,"[4,474,2,1,2,1,224676]"
33,498,11,6,1,1,248004,"[33,498,11,6,1,1,248004]"
19,154,28,6,2,0,23716,"[19,154,28,6,2,0,23716]"
21,512,14,5,3,0,262144,"[21,512,14,5,3,0,262144]"
47,260,1,1,4,1,67600,"[47,260,1,1,4,1,67600]"
15,502,5,6,4,1,252004,"[15,502,5,6,4,1,252004]"
4,445,21,3,2,0,198025,"[4,445,21,3,2,0,198025]"
25,452,5,3,4,1,204304,"[25,452,5,3,4,1,204304]"
25,434,9,4,2,1,188356,"[25,434,9,4,2,1,188356]"
58,442,12,7,1,1,195364,"[58,442,12,7,1,1,195364]"
35,384,8,3,2,1,147456,"[35,384,8,3,2,1,147456]"
23,487,5,3,1,0,237169,"[23,487,5,3,1,0,237169]"
20,458,16,3,3,1,209764,"[20,458,16,3,3,1,209764]"
51,153,23,2,2,1,23409,"[51,153,23,2,2,1,23409]"
51,271,32,6,4,0,73441,"[51,271,32,6,4,0,73441]"
64,359,23,2,3,1,128881,"[64,359,23,2,3,1,128881]"
56,352,7,3,2,1,123904,"[56,352,7,3,2,1,123904]"
14,476,1,7,1,0,226576,"[14,476,1,7,1,0,226576]"
58,379,12,7,1,0,143641,"[58,379,12,7,1,0,143641]"
39,289,23,6,2,0,83521,"[39,289,23,6,2,0,83521]"
54,203,26,6,3,1,41209,"[54,203,26,6,3,1,41209]"
37,292,12,5,3,0,85264,"[37,292,12,5,3,0,85264]"
25,502,17,1,3,0,252004,"[25,502,17,1,3,0,252004]"
43,399,18,5,1,0,159201,"[43,399,18,5,1,0,159201]"
47,168,41,5,2,1,28224,"[47,168,41,5,2,1,28224]"
50,178,18,3,3,0,31684,"[50,178,18,3,3,0,31684]"
49,424,8,7,3,0,179776,"[49,424,8,7,3,0,179776]"
13,459,11,3,4,0,210681,"[13,459,11,3,4,0,210681]"
24,446,19,5,1,1,198916,"[24,446,19,5,1,1,198916]"
28,347,25,1,4,1,120409,"[28,347,25,1,4,1,120409]"
58,327,18,6,4,1,106929,"[58,327,18,6,4,1,106929]"
49,487,4,6,1,0,237169,"[49,487,4,6,1,0,237169]"
1,97,33,3,1,1,9409,"[1,97,33,3,1,1,9409]"
25,287,33,6,1,1,82369,"[25,287,33,6,1,1,82369]"
39,219,10,4,4,0,47961,"[39,219,10,4,4,0,47961]"
31,7,398,2,2,0,49,"[31,7,398,2,2,0,49]"
43,479,8,2,1,1,229441,"[43,479,8,2,1,1,229441]"
28,378,7,5,2,1,142884,"[28,378,7,5,2,1,142884]"
17,285,15,2,4,1,81225,"[17,285,15,2,4,1,81225]"
12,331,12,3,3,1,109561,"[12,331,12,3,3,1,109561]"
17,71,67,2,1,1,5041,"[17,71,67,2,1,1,5041]"
13,172,34,5,4,1,29584,"[13,172,34,5,4,1,29584]"
59,355,10,4,2,1,126025,"[59,355,10,4,2,1,126025]"
44,386,5,1,2,0,148996,"[44,386,5,1,2,0,148996]"
42,481,14,2,4,0,231361,"[42,481,14,2,4,0,231361]"
44,48,203,1,3,0,2304,"[44,48,203,1,3,0,2304]"
42,434,21,4,2,1,188356,"[42,434,21,4,2,1,188356]"
48,481,13,5,4,1,231361,"[48,481,13,5,4,1,231361]"
36,7,155,6,2,1,49,"[36,7,155,6,2,1,49]"
44,352,4,3,3,1,123904,"[44,352,4,3,3,1,123904]"
58,483,16,3,3,1,233289,"[58,483,16,3,3,1,233289]"
38,48,7,5,3,0,2304,"[38,48,7,5,3,0,2304]"
51,127,50,2,3,0,16129,"[51,127,50,2,3,0,16129]"
63,175,54,1,3,1,30625,"[63,175,54,1,3,1,30625]"
40,28,232,5,1,1,784,"[40,28,232,5,1,1,784]"
7,269,36,5,1,1,72361,"[7,269,36,5,1,1,72361]"
54,145,28,6,4,0,21025,"[54,145,28,6,4,0,21025]"
10,414,20,6,1,0,171396,"[10,414,20,6,1,0,171396]"
24,118,67,4,1,1,13924,"[24,118,67,4,1,1,13924]"
46,397,8,2,1,0,157609,"[46,397,8,2,1,0,157609]"
23,427,15,1,1,1,182329,"[23,427,15,1,1,1,182329]"
17,369,25,6,1,0,136161,"[17,369,25,6,1,0,136161]"
59,146,65,1,2,0,21316,"[59,146,65,1,2,0,21316]"
47,396,21,4,1,1,156816,"[47,396,21,4,1,1,156816]"
50,446,4,3,4,0,198916,"[50,446,4,3,4,0,198916]"
19,47,158,6,2,0,2209,"[19,47,158,6,2,0,2209]"
46,297,4,5,2,1,88209,"[46,297,4,5,2,1,88209]"
53,286,5,1,4,0,81796,"[53,286,5,1,4,0,81796]"
60,326,27,4,3,0,106276,"[60,326,27,4,3,0,106276]"
58,128,30,2,2,0,16384,"[58,128,30,2,2,0,16384]"
58,131,48,6,2,0,17161,"[58,131,48,6,2,0,17161]"
47,347,20,4,3,1,120409,"[47,347,20,4,3,1,120409]"
57,115,59,4,1,0,13225,"[57,115,59,4,1,0,13225]"
51,51,173,6,3,1,2601,"[51,51,173,6,3,1,2601]"
21,159,20,1,1,1,25281,"[21,159,20,1,1,1,25281]"
49,327,29,2,3,0,106929,"[49,327,29,2,3,0,106929]"
44,117,22,2,4,1,13689,"[44,117,22,2,4,1,13689]"
23,195,49,6,4,0,38025,"[23,195,49,6,4,0,38025]"
40,322,17,4,3,0,103684,"[40,322,17,4,3,0,103684]"
23,492,2,2,3,0,242064,"[23,492,2,2,3,0,242064]"
28,371,5,6,4,1,137641,"[28,371,5,6,4,1,137641]"
21,245,34,4,2,0,60025,"[21,245,34,4,2,0,60025]"
63,434,21,5,2,0,188356,"[63,434,21,5,2,0,188356]"
19,405,2,1,1,1,164025,"[19,405,2,1,1,1,164025]"
21,358,15,7,1,0,128164,"[21,358,15,7,1,0,128164]"
46,24,402,6,3,1,576,"[46,24,402,6,3,1,576]"
37,179,12,1,2,1,32041,"[37,179,12,1,2,1,32041]"
49,353,14,5,3,1,124609,"[49,353,14,5,3,1,124609]"
64,297,21,6,4,0,88209,"[64,297,21,6,4,0,88209]"
44,103,26,1,3,0,10609,"[44,103,26,1,3,0,10609]"
37,245,24,4,2,1,60025,"[37,245,24,4,2,1,60025]"
18,237,21,2,1,0,56169,"[18,237,21,2,1,0,56169]"
17,367,9,6,1,1,134689,"[17,367,9,6,1,1,134689]"
39,157,7,1,4,1,24649,"[39,157,7,1,4,1,24649]"
7,152,58,3,3,1,23104,"[7,152,58,3,3,1,23104]"
52,54,155,6,4,0,2916,"[52,54,155,6,4,0,2916]"
8,464,1,2,1,0,215296,"[8,464,1,2,1,0,215296]"
59,493,12,2,4,0,243049,"[59,493,12,2,4,0,243049]"
5,171,47,5,1,0,29241,"[5,171,47,5,1,0,29241]"
64,70,97,5,3,0,4900,"[64,70,97,5,3,0,4900]"
59,85,106,5,2,1,7225,"[59,85,106,5,2,1,7225]"
6,95,104,2,1,0,9025,"[6,95,104,2,1,0,9025]"
3,29,263,4,3,0,841,"[3,29,263,4,3,0,841]"
23,494,8,7,4,1,244036,"[23,494,8,7,4,1,244036]"
43,176,52,1,2,0,30976,"[43,176,52,1,2,0,30976]"
40,475,16,2,1,0,225625,"[40,475,16,2,1,0,225625]"
47,371,9,4,4,1,137641,"[47,371,9,4,4,1,137641]"
6,267,20,3,3,0,71289,"[6,267,20,3,3,0,71289]"
17,502,6,6,3,0,252004,"[17,502,6,6,3,0,252004]"
8,95,30,3,2,0,9025,"[8,95,30,3,2,0,9025]"
35,252,26,6,1,0,63504,"[35,252,26,6,1,0,63504]"
22,119,42,6,2,0,14161,"[22,119,42,6,2,0,14161]"
33,453,5,6,4,1,205209,"[33,453,5,6,4,1,205209]"
2,412,21,1,2,0,169744,"[2,412,21,1,2,0,169744]"
22,473,11,6,2,0,223729,"[22,473,11,6,2,0,223729]"
46,471,9,5,3,1,221841,"[46,471,9,5,3,1,221841]"
7,433,12,4,3,0,187489,"[7,433,12,4,3,0,187489]"
33,239,30,1,4,0,57121,"[33,239,30,1,4,0,57121]"
24,409,22,6,2,1,167281,"[24,409,22,6,2,1,167281]"
21,311,18,2,4,1,96721,"[21,311,18,2,4,1,96721]"
38,82,117,6,4,0,6724,"[38,82,117,6,4,0,6724]"
14,342,15,2,4,1,116964,"[14,342,15,2,4,1,116964]"
60,263,26,3,1,0,69169,"[60,263,26,3,1,0,69169]"
55,314,15,4,4,1,98596,"[55,314,15,4,4,1,98596]"
15,111,89,7,4,0,12321,"[15,111,89,7,4,0,12321]"
13,367,20,3,1,0,134689,"[13,367,20,3,1,0,134689]"
64,10,592,5,3,1,100,"[64,10,592,5,3,1,100]"
35,466,13,5,1,0,217156,"[35,466,13,5,1,0,217156]"
64,443,6,2,3,1,196249,"[64,443,6,2,3,1,196249]"
28,104,39,5,3,1,10816,"[28,104,39,5,3,1,10816]"
45,55,120,6,4,0,3025,"[45,55,120,6,4,0,3025]"
54,38,69,3,3,1,1444,"[54,38,69,3,3,1,1444]"
21,164,44,1,3,1,26896,"[21,164,44,1,3,1,26896]"
22,451,6,3,4,1,203401,"[22,451,6,3,4,1,203401]"
34,141,17,1,1,1,19881,"[34,141,17,1,1,1,19881]"
61,53,21,3,4,0,2809,"[61,53,21,3,4,0,2809]"
63,144,40,6,2,1,20736,"[63,144,40,6,2,1,20736]"
13,428,19,5,3,0,183184,"[13,428,19,5,3,0,183184]"
47,190,28,5,4,1,36100,"[47,190,28,5,4,1,36100]"
18,465,8,6,3,1,216225,"[18,465,8,6,3,1,216225]"
46,69,102,3,1,0,4761,"[46,69,102,3,1,0,4761]"
56,215,38,2,2,1,46225,"[56,215,38,2,2,1,46225]"
35,221,25,5,4,1,48841,"[35,221,25,5,4,1,48841]"
45,114,22,5,1,1,12996,"[45,114,22,5,1,1,12996]"
29,403,4,6,3,0,162409,"[29,403,4,6,3,0,162409]"
26,288,5,2,3,1,82944,"[26,288,5,2,3,1,82944]"
48,31,286,6,3,1,961,"[48,31,286,6,3,1,961]"
42,193,13,4,2,0,37249,"[42,193,13,4,2,0,37249]"
7,156,54,1,3,0,24336,"[7,156,54,1,3,0,24336]"
44,21,21,7,4,1,441,"[44,21,21,7,4,1,441]"
33,397,15,6,3,0,157609,"[33,397,15,6,3,0,157609]"
33,408,15,1,2,0,166464,"[33,408,15,1,2,0,166464]"
21,317,30,4,1,1,100489,"[21,317,30,4,1,1,100489]"
19,176,17,5,3,0,30976,"[19,176,17,5,3,0,30976]"
13,163,51,1,3,0,26569,"[13,163,51,1,3,0,26569]"
56,491,19,6,2,1,241081,"[56,491,19,6,2,1,241081]"
29,456,8,5,4,1,207936,"[29,456,8,5,4,1,207936]"
18,165,50,6,3,0,27225,"[18,165,50,6,3,0,27225]"
32,62,135,5,2,1,3844,"[32,62,135,5,2,1,3844]"
25,230,14,5,1,1,52900,"[25,230,14,5,1,1,52900]"
32,187,44,5,2,0,34969,"[32,187,44,5,2,0,34969]"
8,352,4,5,1,1,123904,"[8,352,4,5,1,1,123904]"
40,75,64,2,3,0,5625,"[40,75,64,2,3,0,5625]"
14,426,20,1,4,0,181476,"[14,426,20,1,4,0,181476]"
14,501,11,3,3,0,251001,"[14,501,11,3,3,0,251001]"
32,136,7,1,2,0,18496,"[32,136,7,1,2,0,18496]"
23,347,10,6,4,1,120409,"[23,347,10,6,4,1,120409]"
55,362,20,6,1,1,131044,"[55,362,20,6,1,1,131044]"
36,124,37,4,4,1,15376,"[36,124,37,4,4,1,15376]"
20,214,11,3,3,1,45796,"[20,214,11,3,3,1,45796]"
42,260,10,5,1,0,67600,"[42,260,10,5,1,0,67600]"
60,371,6,2,1,0,137641,"[60,371,6,2,1,0,137641]"
15,180,2,5,1,0,32400,"[15,180,2,5,1,0,32400]"
34,368,7,5,3,0,135424,"[34,368,7,5,3,0,135424]"
59,322,20,6,4,1,103684,"[59,322,20,6,4,1,103684]"
31,390,20,5,2,0,152100,"[31,390,20,5,2,0,152100]"
10,6,1533,3,1,0,36,"[10,6,1533,3,1,0,36]"
2,150,48,4,3,1,22500,"[2,150,48,4,3,1,22500]"
64,459,13,1,3,0,210681,"[64,459,13,1,3,0,210681]"
10,235,5,4,1,1,55225,"[10,235,5,4,1,1,55225]"
23,61,153,4,4,0,3721,"[23,61,153,4,4,0,3721]"
24,382,25,1,3,0,145924,"[24,382,25,1,3,0,145924]"
25,398,24,1,3,0,158404,"[25,398,24,1,3,0,158404]"
35,390,14,2,1,1,152100,"[35,390,14,2,1,1,152100]"
17,439,9,5,4,1,192721,"[17,439,9,5,4,1,192721]"
13,105,50,1,2,0,11025,"[13,105,50,1,2,0,11025]"
36,459,6,7,3,1,210681,"[36,459,6,7,3,1,210681]"
7,18,360,5,3,1,324,"[7,18,360,5,3,1,324]"
18,267,1,4,2,0,71289,"[18,267,1,4,2,0,71289]"
