batchsize,dim_input,dim_output,use_bias,activation_fct,hashkey
17,21792,1036,0,0,"[17,21792,1036,0,0]"
38,21758,86,1,0,"[38,21758,86,1,0]"
50,18178,2288,0,1,"[50,18178,2288,0,1]"
6,20071,3933,1,0,"[6,20071,3933,1,0]"
45,23797,1340,1,0,"[45,23797,1340,1,0]"
39,12887,3116,0,1,"[39,12887,3116,0,1]"
41,29819,3930,0,0,"[41,29819,3930,0,0]"
12,18683,2680,1,1,"[12,18683,2680,1,1]"
19,14579,3638,0,1,"[19,14579,3638,0,1]"
31,32200,1225,1,1,"[31,32200,1225,1,1]"
16,6743,1396,1,1,"[16,6743,1396,1,1]"
58,7845,3865,0,0,"[58,7845,3865,0,0]"
31,1521,3849,1,0,"[31,1521,3849,1,0]"
17,13641,3372,0,0,"[17,13641,3372,0,0]"
55,30353,1330,1,1,"[55,30353,1330,1,1]"
60,4307,738,1,1,"[60,4307,738,1,1]"
41,11764,2224,1,0,"[41,11764,2224,1,0]"
54,29274,2693,1,0,"[54,29274,2693,1,0]"
51,14915,2082,1,1,"[51,14915,2082,1,1]"
23,3263,415,1,1,"[23,3263,415,1,1]"
49,21889,2111,0,0,"[49,21889,2111,0,0]"
16,20860,974,0,1,"[16,20860,974,0,1]"
38,4556,921,1,1,"[38,4556,921,1,1]"
53,30583,2115,0,0,"[53,30583,2115,0,0]"
59,22050,350,1,0,"[59,22050,350,1,0]"
16,16973,3540,0,0,"[16,16973,3540,0,0]"
48,10657,3819,0,1,"[48,10657,3819,0,1]"
53,5454,3403,1,0,"[53,5454,3403,1,0]"
28,11111,2719,0,0,"[28,11111,2719,0,0]"
43,26946,3199,0,0,"[43,26946,3199,0,0]"
63,22507,284,1,0,"[63,22507,284,1,0]"
26,23011,1556,0,1,"[26,23011,1556,0,1]"
3,5747,1708,1,1,"[3,5747,1708,1,1]"
64,30116,1040,0,0,"[64,30116,1040,0,0]"
55,660,3504,1,1,"[55,660,3504,1,1]"
51,13539,1549,1,0,"[51,13539,1549,1,0]"
5,10210,3401,0,0,"[5,10210,3401,0,0]"
55,13943,3101,0,1,"[55,13943,3101,0,1]"
2,11419,380,1,0,"[2,11419,380,1,0]"
53,21899,3900,1,1,"[53,21899,3900,1,1]"
42,29949,2453,1,1,"[42,29949,2453,1,1]"
1,18306,2753,0,1,"[1,18306,2753,0,1]"
48,1985,3778,1,0,"[48,1985,3778,1,0]"
29,26372,214,0,1,"[29,26372,214,0,1]"
40,22207,2015,0,0,"[40,22207,2015,0,0]"
23,16936,2663,1,1,"[23,16936,2663,1,1]"
24,12056,962,0,0,"[24,12056,962,0,0]"
58,11483,427,1,1,"[58,11483,427,1,1]"
2,22820,299,0,0,"[2,22820,299,0,0]"
38,7317,1412,0,1,"[38,7317,1412,0,1]"
40,178,1268,0,0,"[40,178,1268,0,0]"
16,31995,3259,1,0,"[16,31995,3259,1,0]"
12,3924,2639,0,0,"[12,3924,2639,0,0]"
55,31744,1677,0,0,"[55,31744,1677,0,0]"
4,16781,376,1,1,"[4,16781,376,1,1]"
14,24339,460,1,0,"[14,24339,460,1,0]"
7,66,788,0,0,"[7,66,788,0,0]"
23,19391,1622,1,1,"[23,19391,1622,1,1]"
56,15959,3604,0,1,"[56,15959,3604,0,1]"
3,6402,838,1,0,"[3,6402,838,1,0]"
24,14076,1634,1,0,"[24,14076,1634,1,0]"
35,28517,1712,1,1,"[35,28517,1712,1,1]"
24,9965,2786,0,1,"[24,9965,2786,0,1]"
1,3817,3821,1,1,"[1,3817,3821,1,1]"
53,11541,3756,0,0,"[53,11541,3756,0,0]"
50,8389,2693,1,1,"[50,8389,2693,1,1]"
10,5849,298,1,0,"[10,5849,298,1,0]"
4,11173,1571,0,0,"[4,11173,1571,0,0]"
64,31669,2135,0,0,"[64,31669,2135,0,0]"
62,2735,3572,0,0,"[62,2735,3572,0,0]"
42,26492,1275,1,0,"[42,26492,1275,1,0]"
60,5571,938,0,0,"[60,5571,938,0,0]"
29,9939,1203,0,1,"[29,9939,1203,0,1]"
25,16089,2372,0,0,"[25,16089,2372,0,0]"
29,4591,3330,1,0,"[29,4591,3330,1,0]"
41,1094,2258,1,1,"[41,1094,2258,1,1]"
49,23914,3596,0,1,"[49,23914,3596,0,1]"
56,3505,1312,1,0,"[56,3505,1312,1,0]"
16,22134,3069,0,0,"[16,22134,3069,0,0]"
19,10443,2220,1,1,"[19,10443,2220,1,1]"
26,21031,1221,1,0,"[26,21031,1221,1,0]"
20,14392,249,0,1,"[20,14392,249,0,1]"
62,30116,3895,1,1,"[62,30116,3895,1,1]"
28,26617,2051,1,1,"[28,26617,2051,1,1]"
43,10869,789,1,0,"[43,10869,789,1,0]"
63,24391,3995,1,1,"[63,24391,3995,1,1]"
12,9435,3773,1,0,"[12,9435,3773,1,0]"
9,16285,2148,0,0,"[9,16285,2148,0,0]"
45,24243,2120,1,1,"[45,24243,2120,1,1]"
43,20102,770,0,0,"[43,20102,770,0,0]"
61,19972,2604,1,1,"[61,19972,2604,1,1]"
2,2672,2470,0,1,"[2,2672,2470,0,1]"
32,31250,1564,0,0,"[32,31250,1564,0,0]"
47,11931,2300,0,0,"[47,11931,2300,0,0]"
21,584,104,1,1,"[21,584,104,1,1]"
39,22215,2661,0,1,"[39,22215,2661,0,1]"
33,3416,688,1,0,"[33,3416,688,1,0]"
42,11919,3874,0,0,"[42,11919,3874,0,0]"
3,1357,685,0,1,"[3,1357,685,0,1]"
17,23726,1352,0,0,"[17,23726,1352,0,0]"
36,20875,2624,1,0,"[36,20875,2624,1,0]"
46,23933,796,0,1,"[46,23933,796,0,1]"
63,5346,435,1,1,"[63,5346,435,1,1]"
44,29943,3895,1,1,"[44,29943,3895,1,1]"
57,25195,4007,1,0,"[57,25195,4007,1,0]"
16,32132,3180,0,0,"[16,32132,3180,0,0]"
30,5228,1357,0,1,"[30,5228,1357,0,1]"
25,32591,3633,1,1,"[25,32591,3633,1,1]"
57,5154,774,0,0,"[57,5154,774,0,0]"
50,3367,3996,1,0,"[50,3367,3996,1,0]"
36,19677,3963,1,0,"[36,19677,3963,1,0]"
16,6876,4062,1,0,"[16,6876,4062,1,0]"
43,21769,1764,0,0,"[43,21769,1764,0,0]"
12,6266,240,0,0,"[12,6266,240,0,0]"
21,22342,1063,1,0,"[21,22342,1063,1,0]"
10,17432,3114,1,1,"[10,17432,3114,1,1]"
16,15550,3141,1,1,"[16,15550,3141,1,1]"
48,10607,3301,1,0,"[48,10607,3301,1,0]"
41,23206,3150,0,1,"[41,23206,3150,0,1]"
3,10667,2817,0,1,"[3,10667,2817,0,1]"
40,23422,432,1,0,"[40,23422,432,1,0]"
62,3365,2107,0,0,"[62,3365,2107,0,0]"
43,31283,815,1,0,"[43,31283,815,1,0]"
34,7310,3442,0,0,"[34,7310,3442,0,0]"
46,16997,966,0,0,"[46,16997,966,0,0]"
46,18082,561,0,0,"[46,18082,561,0,0]"
9,31554,1832,1,0,"[9,31554,1832,1,0]"
17,1510,3768,1,0,"[17,1510,3768,1,0]"
13,1842,3837,1,1,"[13,1842,3837,1,1]"
55,16392,1694,1,1,"[55,16392,1694,1,1]"
6,13111,3679,1,1,"[6,13111,3679,1,1]"
30,30092,2180,0,0,"[30,30092,2180,0,0]"
18,22149,751,0,1,"[18,22149,751,0,1]"
4,12740,3670,0,0,"[4,12740,3670,0,0]"
39,8415,3405,0,1,"[39,8415,3405,0,1]"
62,9657,2029,1,0,"[62,9657,2029,1,0]"
30,32061,3265,1,1,"[30,32061,3265,1,1]"
23,25270,3527,1,0,"[23,25270,3527,1,0]"
9,19158,3457,1,1,"[9,19158,3457,1,1]"
20,16526,3968,1,0,"[20,16526,3968,1,0]"
2,22196,2874,1,0,"[2,22196,2874,1,0]"
61,27430,3119,0,0,"[61,27430,3119,0,0]"
29,31053,413,0,0,"[29,31053,413,0,0]"
34,11450,2505,0,1,"[34,11450,2505,0,1]"
50,31843,2067,1,1,"[50,31843,2067,1,1]"
45,7378,1832,1,0,"[45,7378,1832,1,0]"
62,19109,3387,0,1,"[62,19109,3387,0,1]"
30,26776,2326,1,1,"[30,26776,2326,1,1]"
57,2641,2079,1,0,"[57,2641,2079,1,0]"
36,28739,3891,0,1,"[36,28739,3891,0,1]"
35,5251,2482,0,1,"[35,5251,2482,0,1]"
49,21893,2232,0,0,"[49,21893,2232,0,0]"
8,15723,2092,0,1,"[8,15723,2092,0,1]"
29,32456,2937,0,1,"[29,32456,2937,0,1]"
23,11006,146,1,0,"[23,11006,146,1,0]"
4,24623,402,1,1,"[4,24623,402,1,1]"
51,5481,3905,1,0,"[51,5481,3905,1,0]"
13,32732,2932,0,1,"[13,32732,2932,0,1]"
7,9374,626,0,1,"[7,9374,626,0,1]"
15,31338,444,0,1,"[15,31338,444,0,1]"
47,8128,4088,0,0,"[47,8128,4088,0,0]"
3,12839,2625,1,0,"[3,12839,2625,1,0]"
4,1455,635,1,1,"[4,1455,635,1,1]"
21,6452,3354,0,1,"[21,6452,3354,0,1]"
19,21521,3221,1,1,"[19,21521,3221,1,1]"
11,1868,895,0,0,"[11,1868,895,0,0]"
43,30094,121,0,1,"[43,30094,121,0,1]"
5,638,211,0,0,"[5,638,211,0,0]"
27,10914,3956,1,1,"[27,10914,3956,1,1]"
19,616,148,0,0,"[19,616,148,0,0]"
41,25354,1613,1,0,"[41,25354,1613,1,0]"
43,2739,553,0,1,"[43,2739,553,0,1]"
4,18873,3168,1,1,"[4,18873,3168,1,1]"
38,11759,1030,0,1,"[38,11759,1030,0,1]"
40,18286,551,1,0,"[40,18286,551,1,0]"
23,29397,1016,1,0,"[23,29397,1016,1,0]"
44,23558,1908,0,1,"[44,23558,1908,0,1]"
40,24169,2850,1,1,"[40,24169,2850,1,1]"
5,30187,2759,0,0,"[5,30187,2759,0,0]"
46,23190,129,1,0,"[46,23190,129,1,0]"
31,17273,3808,0,1,"[31,17273,3808,0,1]"
37,23055,2389,0,1,"[37,23055,2389,0,1]"
59,21900,469,0,0,"[59,21900,469,0,0]"
55,11492,447,1,1,"[55,11492,447,1,1]"
42,17001,3828,1,0,"[42,17001,3828,1,0]"
39,27205,3785,1,1,"[39,27205,3785,1,1]"
33,32388,2474,0,1,"[33,32388,2474,0,1]"
34,5502,2253,1,0,"[34,5502,2253,1,0]"
38,20402,2473,0,0,"[38,20402,2473,0,0]"
31,25428,1121,0,0,"[31,25428,1121,0,0]"
36,29115,3224,0,1,"[36,29115,3224,0,1]"
6,246,2809,1,1,"[6,246,2809,1,1]"
39,28959,3670,1,0,"[39,28959,3670,1,0]"
34,2031,1406,0,1,"[34,2031,1406,0,1]"
45,18618,631,0,0,"[45,18618,631,0,0]"
27,22343,1084,1,1,"[27,22343,1084,1,1]"
31,11182,3689,1,0,"[31,11182,3689,1,0]"
20,13020,3358,1,1,"[20,13020,3358,1,1]"
58,12732,3565,0,1,"[58,12732,3565,0,1]"
60,10080,2670,1,0,"[60,10080,2670,1,0]"
10,31967,2641,1,1,"[10,31967,2641,1,1]"
23,27054,1609,0,1,"[23,27054,1609,0,1]"
19,2688,58,0,1,"[19,2688,58,0,1]"
53,18272,3923,0,1,"[53,18272,3923,0,1]"
8,7853,23,1,0,"[8,7853,23,1,0]"
22,23139,1155,1,1,"[22,23139,1155,1,1]"
51,27701,3706,1,0,"[51,27701,3706,1,0]"
12,12838,1669,1,1,"[12,12838,1669,1,1]"
62,7112,1378,1,0,"[62,7112,1378,1,0]"
45,32187,2897,1,1,"[45,32187,2897,1,1]"
7,17292,448,1,0,"[7,17292,448,1,0]"
47,24360,361,0,0,"[47,24360,361,0,0]"
1,16939,1686,1,1,"[1,16939,1686,1,1]"
2,9769,2960,1,0,"[2,9769,2960,1,0]"
17,11549,1254,1,0,"[17,11549,1254,1,0]"
64,20345,1915,1,1,"[64,20345,1915,1,1]"
63,24533,661,0,1,"[63,24533,661,0,1]"
42,25668,1456,0,1,"[42,25668,1456,0,1]"
29,30419,3953,0,1,"[29,30419,3953,0,1]"
6,24082,3475,1,0,"[6,24082,3475,1,0]"
51,3090,3581,0,1,"[51,3090,3581,0,1]"
18,15118,1955,1,0,"[18,15118,1955,1,0]"
64,1339,2142,1,0,"[64,1339,2142,1,0]"
59,18701,1119,1,1,"[59,18701,1119,1,1]"
41,1297,4029,1,1,"[41,1297,4029,1,1]"
58,32441,1564,1,0,"[58,32441,1564,1,0]"
38,15845,309,1,1,"[38,15845,309,1,1]"
12,1904,317,1,0,"[12,1904,317,1,0]"
8,27261,1275,1,0,"[8,27261,1275,1,0]"
30,28244,2295,1,1,"[30,28244,2295,1,1]"
42,10091,3124,0,0,"[42,10091,3124,0,0]"
40,24399,1380,0,1,"[40,24399,1380,0,1]"
52,28417,3684,1,0,"[52,28417,3684,1,0]"
55,2684,4084,1,1,"[55,2684,4084,1,1]"
59,2404,1316,0,0,"[59,2404,1316,0,0]"
42,6854,2110,0,0,"[42,6854,2110,0,0]"
54,26036,96,1,1,"[54,26036,96,1,1]"
35,11947,567,1,1,"[35,11947,567,1,1]"
57,15663,3281,0,0,"[57,15663,3281,0,0]"
32,6627,277,1,0,"[32,6627,277,1,0]"
46,24023,1632,0,0,"[46,24023,1632,0,0]"
18,2315,2705,1,1,"[18,2315,2705,1,1]"
7,25802,1642,1,0,"[7,25802,1642,1,0]"
37,7445,4092,1,1,"[37,7445,4092,1,1]"
47,4161,2491,0,0,"[47,4161,2491,0,0]"
63,31137,335,1,1,"[63,31137,335,1,1]"
4,32667,3876,0,1,"[4,32667,3876,0,1]"
3,23460,3450,1,0,"[3,23460,3450,1,0]"
50,31839,208,0,1,"[50,31839,208,0,1]"
2,2029,859,1,1,"[2,2029,859,1,1]"
32,15122,2785,0,0,"[32,15122,2785,0,0]"
20,21226,3765,0,0,"[20,21226,3765,0,0]"
31,19685,661,1,1,"[31,19685,661,1,1]"
42,17543,3882,0,0,"[42,17543,3882,0,0]"
1,18996,732,0,0,"[1,18996,732,0,0]"
49,25396,1886,0,0,"[49,25396,1886,0,0]"
4,28153,1663,1,0,"[4,28153,1663,1,0]"
11,5105,1841,0,1,"[11,5105,1841,0,1]"
29,1686,2961,0,0,"[29,1686,2961,0,0]"
42,21908,1050,0,0,"[42,21908,1050,0,0]"
63,31103,1289,1,0,"[63,31103,1289,1,0]"
57,24447,909,0,1,"[57,24447,909,0,1]"
51,16479,3936,0,0,"[51,16479,3936,0,0]"
33,15078,2187,0,0,"[33,15078,2187,0,0]"
30,25239,2801,1,1,"[30,25239,2801,1,1]"
41,13557,2000,0,1,"[41,13557,2000,0,1]"
14,619,3051,1,0,"[14,619,3051,1,0]"
49,4815,4024,0,1,"[49,4815,4024,0,1]"
41,9936,1259,1,0,"[41,9936,1259,1,0]"
19,28276,1194,0,1,"[19,28276,1194,0,1]"
5,25474,3366,1,1,"[5,25474,3366,1,1]"
53,28878,1687,1,0,"[53,28878,1687,1,0]"
32,20676,2919,0,1,"[32,20676,2919,0,1]"
12,1439,3047,0,0,"[12,1439,3047,0,0]"
57,30640,3151,1,0,"[57,30640,3151,1,0]"
30,12499,2460,0,1,"[30,12499,2460,0,1]"
34,29758,652,1,1,"[34,29758,652,1,1]"
29,24625,1174,0,1,"[29,24625,1174,0,1]"
11,5094,2410,0,0,"[11,5094,2410,0,0]"
24,5599,1012,1,0,"[24,5599,1012,1,0]"
31,23960,390,1,1,"[31,23960,390,1,1]"
26,24233,2587,1,0,"[26,24233,2587,1,0]"
63,23965,1782,0,1,"[63,23965,1782,0,1]"
14,23171,2421,1,1,"[14,23171,2421,1,1]"
16,18961,572,0,0,"[16,18961,572,0,0]"
28,14570,4089,0,1,"[28,14570,4089,0,1]"
62,8701,96,1,1,"[62,8701,96,1,1]"
38,21600,4008,0,0,"[38,21600,4008,0,0]"
22,10932,2431,0,1,"[22,10932,2431,0,1]"
20,8762,2486,1,0,"[20,8762,2486,1,0]"
8,17658,3907,1,0,"[8,17658,3907,1,0]"
46,27384,2056,0,0,"[46,27384,2056,0,0]"
16,5657,2071,1,0,"[16,5657,2071,1,0]"
27,2017,3629,1,0,"[27,2017,3629,1,0]"
10,4523,1105,1,1,"[10,4523,1105,1,1]"
60,3368,3216,0,1,"[60,3368,3216,0,1]"
48,20711,350,0,0,"[48,20711,350,0,0]"
18,3226,3811,0,0,"[18,3226,3811,0,0]"
18,23681,326,1,0,"[18,23681,326,1,0]"
14,8671,1920,0,1,"[14,8671,1920,0,1]"
32,8409,1655,1,0,"[32,8409,1655,1,0]"
31,19011,713,1,1,"[31,19011,713,1,1]"
9,16631,1983,1,0,"[9,16631,1983,1,0]"
34,10783,3957,1,1,"[34,10783,3957,1,1]"
8,17527,2055,1,1,"[8,17527,2055,1,1]"
26,29053,50,1,0,"[26,29053,50,1,0]"
25,5472,3695,1,1,"[25,5472,3695,1,1]"
23,11190,3029,0,1,"[23,11190,3029,0,1]"
24,30031,625,1,0,"[24,30031,625,1,0]"
41,17235,2949,0,1,"[41,17235,2949,0,1]"
2,3620,3038,1,0,"[2,3620,3038,1,0]"
31,13145,2414,1,1,"[31,13145,2414,1,1]"
55,30666,2884,1,1,"[55,30666,2884,1,1]"
5,31446,3426,0,0,"[5,31446,3426,0,0]"
39,5669,2004,0,1,"[39,5669,2004,0,1]"
60,28336,577,0,1,"[60,28336,577,0,1]"
51,24884,3262,1,1,"[51,24884,3262,1,1]"
52,32674,1689,0,1,"[52,32674,1689,0,1]"
56,2216,1552,1,0,"[56,2216,1552,1,0]"
56,16908,3360,1,1,"[56,16908,3360,1,1]"
52,10984,2415,1,0,"[52,10984,2415,1,0]"
18,6057,1398,0,0,"[18,6057,1398,0,0]"
20,30203,2674,0,1,"[20,30203,2674,0,1]"
6,3055,1051,0,0,"[6,3055,1051,0,0]"
51,32067,119,1,0,"[51,32067,119,1,0]"
52,16040,712,1,0,"[52,16040,712,1,0]"
17,10520,3627,0,1,"[17,10520,3627,0,1]"
26,28374,2141,1,0,"[26,28374,2141,1,0]"
34,9518,2146,0,0,"[34,9518,2146,0,0]"
24,2825,85,1,1,"[24,2825,85,1,1]"
4,16685,1505,0,0,"[4,16685,1505,0,0]"
62,19553,132,0,0,"[62,19553,132,0,0]"
14,32730,1660,0,1,"[14,32730,1660,0,1]"
22,24584,3748,1,1,"[22,24584,3748,1,1]"
53,25586,4043,0,0,"[53,25586,4043,0,0]"
36,28704,2016,0,0,"[36,28704,2016,0,0]"
53,20128,3791,1,1,"[53,20128,3791,1,1]"
57,18797,3015,1,0,"[57,18797,3015,1,0]"
39,12386,2295,0,0,"[39,12386,2295,0,0]"
51,3969,2805,1,0,"[51,3969,2805,1,0]"
9,28167,2741,1,1,"[9,28167,2741,1,1]"
42,31749,3914,1,1,"[42,31749,3914,1,1]"
29,2895,2425,1,0,"[29,2895,2425,1,0]"
46,14327,3587,0,0,"[46,14327,3587,0,0]"
23,28668,1680,1,0,"[23,28668,1680,1,0]"
57,2567,2727,0,1,"[57,2567,2727,0,1]"
24,26283,3295,0,1,"[24,26283,3295,0,1]"
55,20674,3598,1,0,"[55,20674,3598,1,0]"
57,11957,3624,0,0,"[57,11957,3624,0,0]"
29,1470,2414,0,1,"[29,1470,2414,0,1]"
47,14982,47,0,1,"[47,14982,47,0,1]"
37,28524,2103,0,1,"[37,28524,2103,0,1]"
47,3951,2313,1,1,"[47,3951,2313,1,1]"
29,29982,1733,0,0,"[29,29982,1733,0,0]"
20,29986,2256,1,0,"[20,29986,2256,1,0]"
36,28767,808,1,0,"[36,28767,808,1,0]"
36,1486,1319,0,1,"[36,1486,1319,0,1]"
58,17171,3302,0,1,"[58,17171,3302,0,1]"
16,21866,714,0,0,"[16,21866,714,0,0]"
50,16714,2840,1,0,"[50,16714,2840,1,0]"
45,26955,1749,1,1,"[45,26955,1749,1,1]"
39,12116,1764,1,0,"[39,12116,1764,1,0]"
13,17291,274,1,0,"[13,17291,274,1,0]"
47,11878,1614,1,0,"[47,11878,1614,1,0]"
41,29653,3741,0,0,"[41,29653,3741,0,0]"
25,30875,2945,0,1,"[25,30875,2945,0,1]"
63,20673,3644,0,0,"[63,20673,3644,0,0]"
59,561,612,0,0,"[59,561,612,0,0]"
23,17309,3455,0,0,"[23,17309,3455,0,0]"
45,16073,1574,1,1,"[45,16073,1574,1,1]"
37,4231,2058,0,0,"[37,4231,2058,0,0]"
56,19989,453,1,0,"[56,19989,453,1,0]"
20,12187,3900,1,0,"[20,12187,3900,1,0]"
49,20702,1803,1,0,"[49,20702,1803,1,0]"
61,681,2104,1,0,"[61,681,2104,1,0]"
25,15629,2802,0,1,"[25,15629,2802,0,1]"
30,29982,3557,0,0,"[30,29982,3557,0,0]"
53,20081,3755,0,1,"[53,20081,3755,0,1]"
56,10975,2195,1,1,"[56,10975,2195,1,1]"
42,29666,1292,0,0,"[42,29666,1292,0,0]"
11,3573,3413,1,0,"[11,3573,3413,1,0]"
24,5775,1010,1,0,"[24,5775,1010,1,0]"
51,12022,3545,0,1,"[51,12022,3545,0,1]"
21,16021,1473,0,0,"[21,16021,1473,0,0]"
33,2358,2122,0,0,"[33,2358,2122,0,0]"
11,10578,135,1,1,"[11,10578,135,1,1]"
19,7065,176,1,0,"[19,7065,176,1,0]"
20,631,2593,0,1,"[20,631,2593,0,1]"
23,5285,4055,1,0,"[23,5285,4055,1,0]"
12,30304,2513,1,1,"[12,30304,2513,1,1]"
28,25494,2761,0,1,"[28,25494,2761,0,1]"
57,11610,2467,1,0,"[57,11610,2467,1,0]"
34,4612,3718,0,1,"[34,4612,3718,0,1]"
37,11509,702,1,1,"[37,11509,702,1,1]"
40,30072,3406,1,1,"[40,30072,3406,1,1]"
46,30431,1330,0,1,"[46,30431,1330,0,1]"
17,26087,1470,0,1,"[17,26087,1470,0,1]"
64,9473,1634,1,1,"[64,9473,1634,1,1]"
30,4619,857,0,0,"[30,4619,857,0,0]"
34,31235,1557,0,0,"[34,31235,1557,0,0]"
46,19692,748,1,1,"[46,19692,748,1,1]"
33,8604,526,0,0,"[33,8604,526,0,0]"
64,18688,2882,0,1,"[64,18688,2882,0,1]"
42,15473,1063,0,1,"[42,15473,1063,0,1]"
23,1421,386,0,1,"[23,1421,386,0,1]"
55,6997,3464,1,0,"[55,6997,3464,1,0]"
20,19071,3677,1,0,"[20,19071,3677,1,0]"
13,11476,3729,0,1,"[13,11476,3729,0,1]"
23,19899,2620,0,1,"[23,19899,2620,0,1]"
55,28259,1398,1,1,"[55,28259,1398,1,1]"
14,15421,1274,1,1,"[14,15421,1274,1,1]"
22,5351,3835,0,0,"[22,5351,3835,0,0]"
4,14738,2049,1,0,"[4,14738,2049,1,0]"
6,22893,125,1,1,"[6,22893,125,1,1]"
8,25641,3702,0,0,"[8,25641,3702,0,0]"
4,7371,1528,1,0,"[4,7371,1528,1,0]"
14,17789,2733,1,1,"[14,17789,2733,1,1]"
27,31307,2497,1,0,"[27,31307,2497,1,0]"
49,30564,2182,1,0,"[49,30564,2182,1,0]"
8,3512,2833,0,0,"[8,3512,2833,0,0]"
61,20849,1065,0,1,"[61,20849,1065,0,1]"
27,7125,4031,1,1,"[27,7125,4031,1,1]"
7,25347,1789,1,0,"[7,25347,1789,1,0]"
52,26052,519,0,0,"[52,26052,519,0,0]"
7,17257,1123,0,0,"[7,17257,1123,0,0]"
24,25885,1564,1,0,"[24,25885,1564,1,0]"
41,8803,1772,1,0,"[41,8803,1772,1,0]"
13,19072,796,1,0,"[13,19072,796,1,0]"
25,25665,2671,1,1,"[25,25665,2671,1,1]"
26,15733,1553,1,0,"[26,15733,1553,1,0]"
6,30984,1006,0,1,"[6,30984,1006,0,1]"
15,8573,3412,1,1,"[15,8573,3412,1,1]"
64,6104,1216,0,0,"[64,6104,1216,0,0]"
33,5041,3344,0,1,"[33,5041,3344,0,1]"
48,14269,1400,1,0,"[48,14269,1400,1,0]"
1,14199,2395,1,1,"[1,14199,2395,1,1]"
5,17924,639,1,1,"[5,17924,639,1,1]"
40,9648,126,1,1,"[40,9648,126,1,1]"
34,29352,889,1,0,"[34,29352,889,1,0]"
3,9109,2484,0,1,"[3,9109,2484,0,1]"
8,20464,762,1,1,"[8,20464,762,1,1]"
57,18513,3420,1,0,"[57,18513,3420,1,0]"
63,20808,1156,1,0,"[63,20808,1156,1,0]"
25,28523,550,1,0,"[25,28523,550,1,0]"
17,2748,3297,0,0,"[17,2748,3297,0,0]"
20,29614,704,0,0,"[20,29614,704,0,0]"
30,28670,734,0,1,"[30,28670,734,0,1]"
48,15224,3575,0,1,"[48,15224,3575,0,1]"
18,29406,3428,1,1,"[18,29406,3428,1,1]"
60,6216,2156,0,0,"[60,6216,2156,0,0]"
26,9175,611,1,0,"[26,9175,611,1,0]"
4,14788,1083,0,0,"[4,14788,1083,0,0]"
42,12129,400,0,1,"[42,12129,400,0,1]"
3,23312,943,0,1,"[3,23312,943,0,1]"
22,18387,120,0,1,"[22,18387,120,0,1]"
12,721,2388,0,1,"[12,721,2388,0,1]"
32,20269,1435,0,1,"[32,20269,1435,0,1]"
9,28175,2778,0,1,"[9,28175,2778,0,1]"
31,21163,3961,0,1,"[31,21163,3961,0,1]"
31,5105,1646,1,1,"[31,5105,1646,1,1]"
61,3229,978,1,1,"[61,3229,978,1,1]"
40,15732,1435,0,1,"[40,15732,1435,0,1]"
37,12659,636,0,0,"[37,12659,636,0,0]"
5,1111,2377,1,1,"[5,1111,2377,1,1]"
41,27991,584,1,1,"[41,27991,584,1,1]"
19,6970,50,1,0,"[19,6970,50,1,0]"
4,27402,891,1,0,"[4,27402,891,1,0]"
14,17248,4071,0,1,"[14,17248,4071,0,1]"
50,22745,3401,1,0,"[50,22745,3401,1,0]"
33,18086,1917,0,0,"[33,18086,1917,0,0]"
51,23261,154,0,1,"[51,23261,154,0,1]"
45,4281,51,1,1,"[45,4281,51,1,1]"
47,27316,1656,1,1,"[47,27316,1656,1,1]"
23,4946,1543,0,0,"[23,4946,1543,0,0]"
64,2266,602,0,1,"[64,2266,602,0,1]"
52,6142,422,0,1,"[52,6142,422,0,1]"
1,14901,1315,0,0,"[1,14901,1315,0,0]"
7,6558,3936,0,1,"[7,6558,3936,0,1]"
17,3741,3247,0,1,"[17,3741,3247,0,1]"
49,12892,3690,0,1,"[49,12892,3690,0,1]"
1,12014,3157,0,1,"[1,12014,3157,0,1]"
61,7545,2187,0,0,"[61,7545,2187,0,0]"
21,26903,1981,1,1,"[21,26903,1981,1,1]"
38,10125,1514,0,1,"[38,10125,1514,0,1]"
55,26665,115,0,0,"[55,26665,115,0,0]"
6,12384,1594,0,1,"[6,12384,1594,0,1]"
5,17014,571,1,0,"[5,17014,571,1,0]"
9,7652,229,1,1,"[9,7652,229,1,1]"
43,4964,290,1,1,"[43,4964,290,1,1]"
24,29936,3051,1,0,"[24,29936,3051,1,0]"
35,8178,928,1,0,"[35,8178,928,1,0]"
18,26316,456,1,0,"[18,26316,456,1,0]"
43,863,2708,0,0,"[43,863,2708,0,0]"
21,27273,1262,0,0,"[21,27273,1262,0,0]"
42,27276,3619,0,1,"[42,27276,3619,0,1]"
34,1148,1306,0,0,"[34,1148,1306,0,0]"
9,26410,16,1,1,"[9,26410,16,1,1]"
42,23531,2222,0,0,"[42,23531,2222,0,0]"
29,32119,26,0,1,"[29,32119,26,0,1]"
16,25948,2930,0,1,"[16,25948,2930,0,1]"
9,3911,2068,0,0,"[9,3911,2068,0,0]"
39,22502,2949,0,1,"[39,22502,2949,0,1]"
63,5614,499,1,0,"[63,5614,499,1,0]"
60,14893,1770,0,1,"[60,14893,1770,0,1]"
63,20207,2535,1,1,"[63,20207,2535,1,1]"
30,12149,3279,1,1,"[30,12149,3279,1,1]"
47,18019,3704,1,1,"[47,18019,3704,1,1]"
35,26424,3958,0,0,"[35,26424,3958,0,0]"
